Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
9.2299995400,298.2450560000,312.1375120000,323.6348880000,342.7495120000,342.1960140000,302.8379210000,298.1509090000,0.5007172230,0.2555487160,301.0355530000,0.2555487160,301.0355530000,301.0355530000,0.2040189950,300.2961120000,0.2040189950,300.6372070000,300.2961120000,300.4870300000,0.1198934170,299.3233950000,0.2040189950,300.3579710000,300.2961120000,299.9043270000,0.1198934170,299.3233950000,0.1198934170,299.3233950000,298.9671020000,0.0344417728,-0.0007694701,0.0344417728,298.4964600000,298.9671020000,0.0344417728,298.4964600000,0.2555487160,301.0355530000,303.9092100000,302.0392760000,301.3705750000,301.0355530000,300.3063050000,299.8748780000,298.2043150000,299.8378910000,0.1633811300,317.2837220000,309.2599790000,303.9092100000,335.4846190000
9.2399997700,298.2451170000,312.1465760000,323.6518860000,342.7810970000,342.2249450000,302.8408200000,298.1509090000,0.5007172230,0.2555487160,301.0375370000,0.2555487160,301.0375370000,301.0375370000,0.2040189950,300.2976070000,0.2040189950,300.6389160000,300.2976070000,300.4886470000,0.1198934170,299.3241880000,0.2040189950,300.3594670000,300.2976070000,299.9055480000,0.1198934170,299.3241880000,0.1198934170,299.3241880000,298.9676820000,0.0344417728,-0.0007694701,0.0344417728,298.4967040000,298.9676820000,0.0344417728,298.4967040000,0.2555487160,301.0375370000,303.9131160000,302.0419310000,301.3727720000,301.0375370000,300.3078000000,299.8760680000,298.2043760000,299.8390810000,0.1633811300,317.2966000000,309.2674870000,303.9131160000,335.5114140000
9.2500000000,298.2451780000,312.1556400000,323.6688540000,342.8126530000,342.2538760000,302.8436890000,298.1509400000,0.5007172230,0.2555487160,301.0394900000,0.2555487160,301.0394900000,301.0394900000,0.2040189950,300.2990720000,0.2040189950,300.6406250000,300.2990720000,300.4902650000,0.1198934170,299.3250120000,0.2040189950,300.3609920000,300.2990720000,299.9067380000,0.1198934170,299.3250120000,0.1198934170,299.3250120000,298.9682310000,0.0344417691,-0.0007694701,0.0344417691,298.4969480000,298.9682310000,0.0344417691,298.4969480000,0.2555487160,301.0394900000,303.9170230000,302.0445860000,301.3749690000,301.0394900000,300.3092650000,299.8772890000,298.2044070000,299.8402710000,0.1633811300,317.3094180000,309.2749940000,303.9170230000,335.5382080000
9.2600002300,298.2452390000,312.1647030000,323.6857910000,342.8441770000,342.2827450000,302.8465880000,298.1509400000,0.5007172230,0.2555487160,301.0414730000,0.2555487160,301.0414730000,301.0414730000,0.2040189950,300.3005370000,0.2040189950,300.6423340000,300.3005370000,300.4918520000,0.1198934170,299.3258060000,0.2040189950,300.3625180000,300.3005370000,299.9079590000,0.1198934170,299.3258060000,0.1198934170,299.3258060000,298.9688110000,0.0344417691,-0.0007694701,0.0344417691,298.4971920000,298.9688110000,0.0344417691,298.4971920000,0.2555487160,301.0414730000,303.9209290000,302.0472110000,301.3771670000,301.0414730000,300.3107600000,299.8784790000,298.2044680000,299.8414310000,0.1633811300,317.3222350000,309.2824710000,303.9209290000,335.5649410000
9.2700004600,298.2452700000,312.1737060000,323.7026980000,342.8756410000,342.3115540000,302.8494870000,298.1509400000,0.5007172230,0.2555487160,301.0434570000,0.2555487160,301.0434570000,301.0434570000,0.2040189950,300.3020020000,0.2040189950,300.6440430000,300.3020020000,300.4934690000,0.1198934170,299.3266300000,0.2040189950,300.3640140000,300.3020020000,299.9091490000,0.1198934170,299.3266300000,0.1198934170,299.3266300000,298.9693600000,0.0344417691,-0.0007694701,0.0344417691,298.4974370000,298.9693600000,0.0344417691,298.4974370000,0.2555487160,301.0434570000,303.9248350000,302.0498660000,301.3793640000,301.0434570000,300.3122250000,299.8796690000,298.2044980000,299.8426210000,0.1633811300,317.3350220000,309.2899480000,303.9248350000,335.5916440000
9.2799997300,298.2453310000,312.1827390000,323.7195740000,342.9070430000,342.3403320000,302.8523560000,298.1509400000,0.5007172230,0.2555487160,301.0454100000,0.2555487160,301.0454100000,301.0454100000,0.2040189950,300.3034670000,0.2040189950,300.6457210000,300.3034670000,300.4950560000,0.1198934170,299.3274230000,0.2040189950,300.3655400000,300.3034670000,299.9103700000,0.1198934170,299.3274230000,0.1198934170,299.3274230000,298.9699100000,0.0344417691,-0.0007694701,0.0344417691,298.4976810000,298.9699100000,0.0344417691,298.4976810000,0.2555487160,301.0454100000,303.9287110000,302.0524900000,301.3815610000,301.0454100000,300.3137210000,299.8808590000,298.2045590000,299.8437810000,0.1633811300,317.3477780000,309.2974240000,303.9287110000,335.6183170000
9.2899999600,298.2453920000,312.1917420000,323.7364500000,342.9384160000,342.3690800000,302.8552250000,298.1509400000,0.5007172230,0.2555487160,301.0473940000,0.2555487160,301.0473940000,301.0473940000,0.2040189950,300.3049320000,0.2040189950,300.6474300000,300.3049320000,300.4966430000,0.1198934170,299.3282170000,0.2040189950,300.3670350000,300.3049320000,299.9115600000,0.1198934170,299.3282170000,0.1198934170,299.3282170000,298.9704900000,0.0344417691,-0.0007694701,0.0344417691,298.4979250000,298.9704900000,0.0344417691,298.4979250000,0.2555487160,301.0473940000,303.9325870000,302.0551150000,301.3837280000,301.0473940000,300.3151860000,299.8820800000,298.2045900000,299.8449400000,0.1633811300,317.3605350000,309.3048710000,303.9325870000,335.6449580000
9.3000001900,298.2454530000,312.2007140000,323.7532650000,342.9697570000,342.3977660000,302.8581240000,298.1509400000,0.5007172230,0.2555487160,301.0493470000,0.2555487160,301.0493470000,301.0493470000,0.2040189950,300.3063960000,0.2040189950,300.6491090000,300.3063960000,300.4982300000,0.1198934170,299.3290410000,0.2040189950,300.3685610000,300.3063960000,299.9127500000,0.1198934170,299.3290410000,0.1198934170,299.3290410000,298.9710390000,0.0344417691,-0.0007694701,0.0344417691,298.4981380000,298.9710390000,0.0344417691,298.4981380000,0.2555487160,301.0493470000,303.9364620000,302.0577390000,301.3859250000,301.0493470000,300.3166810000,299.8832700000,298.2046200000,299.8461300000,0.1633811300,317.3732910000,309.3123170000,303.9364620000,335.6715700000
9.3100004200,298.2455140000,312.2096860000,323.7700810000,343.0010680000,342.4264220000,302.8609620000,298.1509400000,0.5007172230,0.2555487160,301.0513000000,0.2555487160,301.0513000000,301.0513000000,0.2040189950,300.3078610000,0.2040189950,300.6508180000,300.3078610000,300.4998170000,0.1198934170,299.3298340000,0.2040189950,300.3700560000,300.3078610000,299.9139400000,0.1198934170,299.3298340000,0.1198934170,299.3298340000,298.9715880000,0.0344417691,-0.0007694701,0.0344417691,298.4983830000,298.9715880000,0.0344417691,298.4983830000,0.2555487160,301.0513000000,303.9403380000,302.0603940000,301.3881230000,301.0513000000,300.3181460000,299.8844600000,298.2046810000,299.8472900000,0.1633811300,317.3859860000,309.3197630000,303.9403380000,335.6981200000
9.3199996900,298.2455750000,312.2186580000,323.7868650000,343.0323180000,342.4550170000,302.8638310000,298.1509400000,0.5007172230,0.2555487160,301.0532530000,0.2555487160,301.0532530000,301.0532530000,0.2040189950,300.3093260000,0.2040189950,300.6524960000,300.3093260000,300.5014340000,0.1198934170,299.3306270000,0.2040189950,300.3715520000,300.3093260000,299.9151610000,0.1198934170,299.3306270000,0.1198934170,299.3306270000,298.9721680000,0.0344417691,-0.0007694701,0.0344417691,298.4986270000,298.9721680000,0.0344417691,298.4986270000,0.2555487160,301.0532530000,303.9442140000,302.0629880000,301.3902890000,301.0532530000,300.3196110000,299.8856510000,298.2047120000,299.8484500000,0.1633811300,317.3987120000,309.3271790000,303.9442140000,335.7246700000
9.3299999200,298.2456050000,312.2276000000,323.8036500000,343.0635380000,342.4835820000,302.8666990000,298.1509400000,0.5007172230,0.2555487160,301.0552060000,0.2555487160,301.0552060000,301.0552060000,0.2040189950,300.3107910000,0.2040189950,300.6541750000,300.3107910000,300.5029910000,0.1198934170,299.3314210000,0.2040189950,300.3730470000,300.3107910000,299.9163510000,0.1198934170,299.3314210000,0.1198934170,299.3314210000,298.9727170000,0.0344417691,-0.0007694701,0.0344417691,298.4988710000,298.9727170000,0.0344417691,298.4988710000,0.2555487160,301.0552060000,303.9480590000,302.0656130000,301.3924560000,301.0552060000,300.3210750000,299.8868100000,298.2047730000,299.8496090000,0.1633811300,317.4113770000,309.3345950000,303.9480590000,335.7511600000
9.3400001500,298.2456670000,312.2365420000,323.8203740000,343.0946960000,342.5121150000,302.8695370000,298.1509400000,0.5007172230,0.2555487160,301.0571590000,0.2555487160,301.0571590000,301.0571590000,0.2040189950,300.3122250000,0.2040189950,300.6558840000,300.3122250000,300.5045780000,0.1198934170,299.3322140000,0.2040189950,300.3745420000,300.3122250000,299.9175420000,0.1198934170,299.3322140000,0.1198934170,299.3322140000,298.9732670000,0.0344417691,-0.0007694701,0.0344417691,298.4991150000,298.9732670000,0.0344417691,298.4991150000,0.2555487160,301.0571590000,303.9519350000,302.0682370000,301.3946230000,301.0571590000,300.3225400000,299.8880000000,298.2048030000,299.8507690000,0.1633811300,317.4240420000,309.3419800000,303.9519350000,335.7776180000
9.3500003800,298.2457280000,312.2454530000,323.8370970000,343.1258240000,342.5405880000,302.8723750000,298.1509400000,0.5007172230,0.2555487160,301.0591130000,0.2555487160,301.0591130000,301.0591130000,0.2040189950,300.3136900000,0.2040189950,300.6575620000,300.3136900000,300.5061650000,0.1198934170,299.3330080000,0.2040189950,300.3760380000,300.3136900000,299.9187320000,0.1198934170,299.3330080000,0.1198934170,299.3330080000,298.9738160000,0.0344417691,-0.0007694701,0.0344417691,298.4993590000,298.9738160000,0.0344417691,298.4993590000,0.2555487160,301.0591130000,303.9557500000,302.0708310000,301.3967900000,301.0591130000,300.3240050000,299.8891910000,298.2048340000,299.8519290000,0.1633811300,317.4366760000,309.3493650000,303.9557500000,335.8040470000
9.3599996600,298.2457890000,312.2543640000,323.8537900000,343.1569210000,342.5690310000,302.8752440000,298.1509400000,0.5007172230,0.2555487160,301.0610660000,0.2555487160,301.0610660000,301.0610660000,0.2040189950,300.3151550000,0.2040189950,300.6592410000,300.3151550000,300.5077510000,0.1198934170,299.3338320000,0.2040189950,300.3775330000,300.3151550000,299.9199220000,0.1198934170,299.3338320000,0.1198934170,299.3338320000,298.9743650000,0.0344417691,-0.0007694701,0.0344417691,298.4996030000,298.9743650000,0.0344417691,298.4996030000,0.2555487160,301.0610660000,303.9596250000,302.0734250000,301.3989560000,301.0610660000,300.3254700000,299.8903810000,298.2048950000,299.8530880000,0.1633811300,317.4493100000,309.3567500000,303.9596250000,335.8304440000
9.3699998900,298.2458500000,312.2632450000,323.8704530000,343.1879580000,342.5974120000,302.8780820000,298.1509400000,0.5007172230,0.2555487160,301.0630190000,0.2555487160,301.0630190000,301.0630190000,0.2040189950,300.3165890000,0.2040189950,300.6609190000,300.3165890000,300.5093080000,0.1198934170,299.3346250000,0.2040189950,300.3790280000,300.3165890000,299.9210820000,0.1198934170,299.3346250000,0.1198934170,299.3346250000,298.9749450000,0.0344417691,-0.0007694701,0.0344417691,298.4998170000,298.9749450000,0.0344417691,298.4998170000,0.2555487160,301.0630190000,303.9634400000,302.0760500000,301.4011230000,301.0630190000,300.3269350000,299.8915410000,298.2049260000,299.8542480000,0.1633811300,317.4619140000,309.3641050000,303.9634400000,335.8568120000
9.3800001100,298.2458800000,312.2721250000,323.8870850000,343.2189640000,342.6257630000,302.8809200000,298.1509400000,0.5007172230,0.2555487160,301.0649410000,0.2555487160,301.0649410000,301.0649410000,0.2040189950,300.3180240000,0.2040189950,300.6625980000,300.3180240000,300.5108950000,0.1198934170,299.3353880000,0.2040189950,300.3805240000,300.3180240000,299.9222720000,0.1198934170,299.3353880000,0.1198934170,299.3353880000,298.9754940000,0.0344417691,-0.0007694701,0.0344417691,298.5000610000,298.9754940000,0.0344417691,298.5000610000,0.2555487160,301.0649410000,303.9672850000,302.0786440000,301.4032900000,301.0649410000,300.3284000000,299.8927310000,298.2049560000,299.8554080000,0.1633811300,317.4744870000,309.3714600000,303.9672850000,335.8831180000
9.3900003400,298.2459410000,312.2809750000,323.9036870000,343.2499080000,342.6540830000,302.8837280000,298.1509400000,0.5007172230,0.2555487160,301.0668950000,0.2555487160,301.0668950000,301.0668950000,0.2040189950,300.3194890000,0.2040189950,300.6642460000,300.3194890000,300.5124820000,0.1198934170,299.3361820000,0.2040189950,300.3819890000,300.3194890000,299.9234620000,0.1198934170,299.3361820000,0.1198934170,299.3361820000,298.9760440000,0.0344417691,-0.0007694701,0.0344417691,298.5003050000,298.9760440000,0.0344417691,298.5003050000,0.2555487160,301.0668950000,303.9711000000,302.0812380000,301.4054260000,301.0668950000,300.3298650000,299.8939210000,298.2050170000,299.8565670000,0.1633811300,317.4870610000,309.3788150000,303.9711000000,335.9093930000
9.3999996200,298.2460020000,312.2898250000,323.9202880000,343.2808230000,342.6823430000,302.8865660000,298.1509400000,0.5007172230,0.2555487160,301.0688170000,0.2555487160,301.0688170000,301.0688170000,0.2040189950,300.3209230000,0.2040189950,300.6659240000,300.3209230000,300.5140380000,0.1198934170,299.3369750000,0.2040189950,300.3834840000,300.3209230000,299.9246520000,0.1198934170,299.3369750000,0.1198934170,299.3369750000,298.9765930000,0.0344417691,-0.0007694701,0.0344417691,298.5005490000,298.9765930000,0.0344417691,298.5005490000,0.2555487160,301.0688170000,303.9749150000,302.0838320000,301.4075930000,301.0688170000,300.3312990000,299.8950810000,298.2050480000,299.8576970000,0.1633811300,317.4996340000,309.3861390000,303.9749150000,335.9356690000
9.4099998500,298.2460630000,312.2986760000,323.9368590000,343.3117070000,342.7105710000,302.8894040000,298.1509400000,0.5007172230,0.2555487160,301.0707400000,0.2555487160,301.0707400000,301.0707400000,0.2040189950,300.3223570000,0.2040189950,300.6676030000,300.3223570000,300.5156250000,0.1198934170,299.3377690000,0.2040189950,300.3849790000,300.3223570000,299.9258120000,0.1198934170,299.3377690000,0.1198934170,299.3377690000,298.9771420000,0.0344417691,-0.0007694701,0.0344417691,298.5007630000,298.9771420000,0.0344417691,298.5007630000,0.2555487160,301.0707400000,303.9787290000,302.0863950000,301.4097600000,301.0707400000,300.3327640000,299.8962400000,298.2051090000,299.8588560000,0.1633811300,317.5121460000,309.3934940000,303.9787290000,335.9618840000
9.4200000800,298.2461240000,312.3074950000,323.9534000000,343.3425600000,342.7387390000,302.8922120000,298.1509400000,0.5007172230,0.2555487160,301.0726930000,0.2555487160,301.0726930000,301.0726930000,0.2040189950,300.3237920000,0.2040189950,300.6692500000,300.3237920000,300.5171810000,0.1198934170,299.3385620000,0.2040189950,300.3864440000,300.3237920000,299.9270020000,0.1198934170,299.3385620000,0.1198934170,299.3385620000,298.9776920000,0.0344417691,-0.0007694701,0.0344417691,298.5010070000,298.9776920000,0.0344417691,298.5010070000,0.2555487160,301.0726930000,303.9825440000,302.0889890000,301.4118960000,301.0726930000,300.3341980000,299.8974300000,298.2051390000,299.8600160000,0.1633811300,317.5246580000,309.4007870000,303.9825440000,335.9880680000
9.4300003100,298.2461550000,312.3163150000,323.9699100000,343.3733520000,342.7668760000,302.8950200000,298.1509400000,0.5007172230,0.2555487160,301.0745850000,0.2555487160,301.0745850000,301.0745850000,0.2040189950,300.3252260000,0.2040189950,300.6709290000,300.3252260000,300.5187380000,0.1198934170,299.3393550000,0.2040189950,300.3879090000,300.3252260000,299.9281620000,0.1198934170,299.3393550000,0.1198934170,299.3393550000,298.9782410000,0.0344417691,-0.0007694701,0.0344417691,298.5012510000,298.9782410000,0.0344417691,298.5012510000,0.2555487160,301.0745850000,303.9863590000,302.0915830000,301.4140320000,301.0745850000,300.3356630000,299.8985900000,298.2051700000,299.8611450000,0.1633811300,317.5371700000,309.4081120000,303.9863590000,336.0142210000
9.4399995800,298.2462160000,312.3251040000,323.9864200000,343.4040830000,342.7949830000,302.8978270000,298.1509400000,0.5007172230,0.2555487160,301.0765380000,0.2555487160,301.0765380000,301.0765380000,0.2040189950,300.3266600000,0.2040189950,300.6725770000,300.3266600000,300.5202940000,0.1198934170,299.3401180000,0.2040189950,300.3894040000,300.3266600000,299.9293520000,0.1198934170,299.3401180000,0.1198934170,299.3401180000,298.9787900000,0.0344417691,-0.0007694701,0.0344417691,298.5014650000,298.9787900000,0.0344417691,298.5014650000,0.2555487160,301.0765380000,303.9901430000,302.0941470000,301.4161680000,301.0765380000,300.3370970000,299.8997500000,298.2052310000,299.8623050000,0.1633811300,317.5496520000,309.4153750000,303.9901430000,336.0403140000
9.4499998100,298.2462770000,312.3338930000,324.0028690000,343.4348140000,342.8230290000,302.9006350000,298.1509400000,0.5007172230,0.2555487160,301.0784610000,0.2555487160,301.0784610000,301.0784610000,0.2040189950,300.3280940000,0.2040189950,300.6742250000,300.3280940000,300.5218510000,0.1198934170,299.3409120000,0.2040189950,300.3908690000,300.3280940000,299.9305110000,0.1198934170,299.3409120000,0.1198934170,299.3409120000,298.9793400000,0.0344417691,-0.0007694701,0.0344417691,298.5017090000,298.9793400000,0.0344417691,298.5017090000,0.2555487160,301.0784610000,303.9939270000,302.0967100000,301.4183040000,301.0784610000,300.3385620000,299.9009400000,298.2052610000,299.8634640000,0.1633811300,317.5621030000,309.4226680000,303.9939270000,336.0664060000
9.4600000400,298.2463380000,312.3426510000,324.0193180000,343.4654850000,342.8510440000,302.9034120000,298.1509400000,0.5007172230,0.2555487160,301.0803530000,0.2555487160,301.0803530000,301.0803530000,0.2040189950,300.3295290000,0.2040189950,300.6759030000,300.3295290000,300.5234070000,0.1198934170,299.3417050000,0.2040189950,300.3923340000,300.3295290000,299.9317020000,0.1198934170,299.3417050000,0.1198934170,299.3417050000,298.9798890000,0.0344417691,-0.0007694701,0.0344417691,298.5019530000,298.9798890000,0.0344417691,298.5019530000,0.2555487160,301.0803530000,303.9977420000,302.0992740000,301.4204410000,301.0803530000,300.3399960000,299.9021000000,298.2052920000,299.8645940000,0.1633811300,317.5745540000,309.4299320000,303.9977420000,336.0924380000
9.4700002700,298.2463990000,312.3514100000,324.0357360000,343.4960940000,342.8789980000,302.9062190000,298.1509400000,0.5007172230,0.2555487160,301.0822750000,0.2555487160,301.0822750000,301.0822750000,0.2040189950,300.3309630000,0.2040189950,300.6775510000,300.3309630000,300.5249630000,0.1198934170,299.3424680000,0.2040189950,300.3937990000,300.3309630000,299.9328610000,0.1198934170,299.3424680000,0.1198934170,299.3424680000,298.9804380000,0.0344417691,-0.0007694701,0.0344417691,298.5021970000,298.9804380000,0.0344417691,298.5021970000,0.2555487160,301.0822750000,304.0014950000,302.1018370000,301.4225770000,301.0822750000,300.3414310000,299.9032590000,298.2053530000,299.8657230000,0.1633811300,317.5869750000,309.4371950000,304.0014950000,336.1184690000
9.4799995400,298.2464290000,312.3601680000,324.0521550000,343.5267030000,342.9069210000,302.9089970000,298.1509400000,0.5007172230,0.2555487160,301.0841980000,0.2555487160,301.0841980000,301.0841980000,0.2040189950,300.3323670000,0.2040189950,300.6791990000,300.3323670000,300.5265200000,0.1198934170,299.3432620000,0.2040189950,300.3952940000,300.3323670000,299.9340210000,0.1198934170,299.3432620000,0.1198934170,299.3432620000,298.9809880000,0.0344417691,-0.0007694701,0.0344417691,298.5024110000,298.9809880000,0.0344417691,298.5024110000,0.2555487160,301.0841980000,304.0052800000,302.1044010000,301.4247130000,301.0841980000,300.3428650000,299.9044190000,298.2053830000,299.8668820000,0.1633811300,317.5993650000,309.4444580000,304.0052800000,336.1444400000
