Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
11.04,298.151001,0.254096985,301.238342,301.238342,301.238342,300.44751,300.813385,300.44751,300.651733,299.406738,300.514374,300.44751,300.029083,299.406738,299.406738,299.026611,-0.000763387,298.523895,299.026611,298.523895,301.238342
11.0500002,298.151001,0.254096985,301.236633,301.236633,301.236633,300.446259,300.81192,300.446259,300.65036,299.406067,300.513092,300.446259,300.028046,299.406067,299.406067,299.026154,-0.000763387,298.523712,299.026154,298.523712,301.236633
11.0600004,298.151001,0.254096985,301.234863,301.234863,301.234863,300.444946,300.810425,300.444946,300.648956,299.405365,300.51178,300.444946,300.027008,299.405365,299.405365,299.025696,-0.000763387,298.523529,299.025696,298.523529,301.234863
11.0699997,298.151001,0.254096985,301.233063,301.233063,301.233063,300.443665,300.808899,300.443665,300.647522,299.404694,300.510437,300.443665,300.02597,299.404694,299.404694,299.025208,-0.000763387,298.523346,299.025208,298.523346,301.233063
11.0799999,298.151001,0.254096985,301.231232,301.231232,301.231232,300.442322,300.807343,300.442322,300.646057,299.403961,300.509064,300.442322,300.024902,299.403961,299.403961,299.024719,-0.000763387,298.523163,299.024719,298.523163,301.231232
11.0900002,298.151001,0.254096985,301.22937,301.22937,301.22937,300.440948,300.805756,300.440948,300.644592,299.403229,300.50766,300.440948,300.023804,299.403229,299.403229,299.024231,-0.000763387,298.522949,299.024231,298.522949,301.22937
11.1000004,298.151001,0.254096985,301.227478,301.227478,301.227478,300.439575,300.804138,300.439575,300.643066,299.402496,300.506256,300.439575,300.022675,299.402496,299.402496,299.023712,-0.000763387,298.522736,299.023712,298.522736,301.227478
11.1099997,298.151001,0.254096985,301.225555,301.225555,301.225555,300.438171,300.802521,300.438171,300.641541,299.401733,300.504791,300.438171,300.021545,299.401733,299.401733,299.023193,-0.000763387,298.522552,299.023193,298.522552,301.225555
11.1199999,298.151001,0.254096985,301.223602,301.223602,301.223602,300.436737,300.800842,300.436737,300.639984,299.40097,300.503326,300.436737,300.020386,299.40097,299.40097,299.022675,-0.000763387,298.522339,299.022675,298.522339,301.223602
11.1300001,298.151001,0.254096985,301.221619,301.221619,301.221619,300.435272,300.799164,300.435272,300.638397,299.400177,300.501831,300.435272,300.019226,299.400177,299.400177,299.022125,-0.000763387,298.522125,299.022125,298.522125,301.221619
11.1400003,298.151001,0.254096985,301.219604,301.219604,301.219604,300.433807,300.797424,300.433807,300.63678,299.399384,300.500305,300.433807,300.018005,299.399384,299.399384,299.021576,-0.000763387,298.521912,299.021576,298.521912,301.219604
11.1499996,298.151001,0.254096985,301.217529,301.217529,301.217529,300.432281,300.795685,300.432281,300.635132,299.39859,300.498779,300.432281,300.016815,299.39859,299.39859,299.021027,-0.000763387,298.521698,299.021027,298.521698,301.217529
11.1599998,298.151001,0.254096985,301.215454,301.215454,301.215454,300.430756,300.793915,300.430756,300.633453,299.397766,300.497192,300.430756,300.015564,299.397766,299.397766,299.020477,-0.000763387,298.521484,299.020477,298.521484,301.215454
11.1700001,298.151001,0.254096985,301.213318,301.213318,301.213318,300.429199,300.792084,300.429199,300.631775,299.396912,300.495605,300.429199,300.014313,299.396912,299.396912,299.019897,-0.000763387,298.52124,299.019897,298.52124,301.213318
11.1800003,298.151001,0.254096985,301.211151,301.211151,301.211151,300.427643,300.790253,300.427643,300.630035,299.396057,300.493988,300.427643,300.013031,299.396057,299.396057,299.019318,-0.000763387,298.520996,299.019318,298.520996,301.211151
11.1899996,298.151001,0.254096985,301.208984,301.208984,301.208984,300.426025,300.788391,300.426025,300.628296,299.395203,300.49234,300.426025,300.011749,299.395203,299.395203,299.018707,-0.000763387,298.520782,299.018707,298.520782,301.208984
11.1999998,298.151001,0.254096985,301.206757,301.206757,301.206757,300.424408,300.786499,300.424408,300.626495,299.394348,300.490662,300.424408,300.010437,299.394348,299.394348,299.018127,-0.000763387,298.520538,299.018127,298.520538,301.206757
11.21,298.151001,0.254096985,301.204498,301.204498,301.204498,300.42276,300.784576,300.42276,300.624695,299.393463,300.488983,300.42276,300.009094,299.393463,299.393463,299.017517,-0.000763387,298.520294,299.017517,298.520294,301.204498
11.2200003,298.151001,0.254096985,301.202209,301.202209,301.202209,300.421082,300.782623,300.421082,300.622894,299.392548,300.487244,300.421082,300.007751,299.392548,299.392548,299.016876,-0.000763387,298.52005,299.016876,298.52005,301.202209
11.2299995,298.151001,0.254096985,301.19989,301.19989,301.19989,300.419373,300.78064,300.419373,300.621033,299.391632,300.485504,300.419373,300.006348,299.391632,299.391632,299.016266,-0.000763387,298.519775,299.016266,298.519775,301.19989
11.2399998,298.151001,0.254096985,301.19754,301.19754,301.19754,300.417664,300.778625,300.417664,300.619141,299.390686,300.483734,300.417664,300.004974,299.390686,299.390686,299.015625,-0.000763387,298.519531,299.015625,298.519531,301.19754
11.25,298.151001,0.254096985,301.19516,301.19516,301.19516,300.415894,300.776611,300.415894,300.617218,299.389771,300.481934,300.415894,300.00354,299.389771,299.389771,299.014984,-0.000763387,298.519287,299.014984,298.519287,301.19516
11.2600002,298.151001,0.254096985,301.192749,301.192749,301.192749,300.414124,300.774536,300.414124,300.615295,299.388794,300.480133,300.414124,300.002106,299.388794,299.388794,299.014313,-0.000763387,298.519012,299.014313,298.519012,301.192749
11.2700005,298.151001,0.254096985,301.190308,301.190308,301.190308,300.412323,300.772461,300.412323,300.613342,299.387848,300.478271,300.412323,300.000671,299.387848,299.387848,299.013672,-0.000763387,298.518738,299.013672,298.518738,301.190308
11.2799997,298.151001,0.254096985,301.187805,301.187805,301.187805,300.410522,300.770355,300.410522,300.611359,299.386841,300.47641,300.410522,299.999176,299.386841,299.386841,299.01297,-0.000763387,298.518463,299.01297,298.518463,301.187805
11.29,298.151001,0.254096985,301.185303,301.185303,301.185303,300.408661,300.768188,300.408661,300.609344,299.385864,300.474518,300.408661,299.997711,299.385864,299.385864,299.012299,-0.000763387,298.518188,299.012299,298.518188,301.185303
11.3000002,298.151001,0.254096985,301.182739,301.182739,301.182739,300.406799,300.766022,300.406799,300.6073,299.384857,300.472595,300.406799,299.996185,299.384857,299.384857,299.011597,-0.000763387,298.517914,299.011597,298.517914,301.182739
11.3100004,298.151001,0.254096985,301.180176,301.180176,301.180176,300.404907,300.763824,300.404907,300.605225,299.38382,300.470642,300.404907,299.994659,299.38382,299.38382,299.010895,-0.000763387,298.517639,299.010895,298.517639,301.180176
11.3199997,298.151001,0.254096985,301.177551,301.177551,301.177551,300.402985,300.761597,300.402985,300.603149,299.382813,300.468689,300.402985,299.993103,299.382813,299.382813,299.010193,-0.000763387,298.517365,299.010193,298.517365,301.177551
11.3299999,298.151001,0.254096985,301.174927,301.174927,301.174927,300.401031,300.759338,300.401031,300.601013,299.381744,300.466675,300.401031,299.991516,299.381744,299.381744,299.00946,-0.000763387,298.517059,299.00946,298.517059,301.174927
11.3400002,298.151001,0.254096985,301.172241,301.172241,301.172241,300.399078,300.75705,300.399078,300.598877,299.380676,300.464661,300.399078,299.989929,299.380676,299.380676,299.008728,-0.000763387,298.516754,299.008728,298.516754,301.172241
11.3500004,298.151001,0.254096985,301.169525,301.169525,301.169525,300.397095,300.75473,300.397095,300.59671,299.379608,300.462616,300.397095,299.988342,299.379608,299.379608,299.007996,-0.000763387,298.516449,299.007996,298.516449,301.169525
11.3599997,298.151001,0.254096985,301.166809,301.166809,301.166809,300.395081,300.752411,300.395081,300.594513,299.37854,300.460571,300.395081,299.986694,299.37854,299.37854,299.007263,-0.000763387,298.516174,299.007263,298.516174,301.166809
11.3699999,298.151001,0.254096985,301.164032,301.164032,301.164032,300.393036,300.750031,300.393036,300.592285,299.377441,300.458466,300.393036,299.985046,299.377441,299.377441,299.0065,-0.000763387,298.515869,299.0065,298.515869,301.164032
11.3800001,298.151001,0.254096985,301.161224,301.161224,301.161224,300.390991,300.74765,300.390991,300.590057,299.376312,300.45636,300.390991,299.983368,299.376312,299.376312,299.005737,-0.000763387,298.515564,299.005737,298.515564,301.161224
11.3900003,298.151001,0.254096985,301.158386,301.158386,301.158386,300.388885,300.745209,300.388885,300.587769,299.375183,300.454224,300.388885,299.981689,299.375183,299.375183,299.004944,-0.000763387,298.515228,299.004944,298.515228,301.158386
11.3999996,298.151001,0.254096985,301.155548,301.155548,301.155548,300.38678,300.742767,300.38678,300.58548,299.374054,300.452057,300.38678,299.97998,299.374054,299.374054,299.004181,-0.000763387,298.514923,299.004181,298.514923,301.155548
11.4099998,298.151001,0.254096985,301.152649,301.152649,301.152649,300.384674,300.740295,300.384674,300.58316,299.372894,300.44986,300.384674,299.978271,299.372894,299.372894,299.003357,-0.000763387,298.514587,299.003357,298.514587,301.152649
11.4200001,298.151001,0.254096985,301.149719,301.149719,301.149719,300.382507,300.737793,300.382507,300.580811,299.371735,300.447662,300.382507,299.976501,299.371735,299.371735,299.002563,-0.000763387,298.514282,299.002563,298.514282,301.149719
11.4300003,298.151001,0.254096985,301.146759,301.146759,301.146759,300.38031,300.73526,300.38031,300.57843,299.370575,300.445404,300.38031,299.974731,299.370575,299.370575,299.00177,-0.000763387,298.513947,299.00177,298.513947,301.146759
11.4399996,298.151001,0.254096985,301.143768,301.143768,301.143768,300.378113,300.732697,300.378113,300.576019,299.369385,300.443146,300.378113,299.972961,299.369385,299.369385,299.000946,-0.000763387,298.513611,299.000946,298.513611,301.143768
11.4499998,298.151001,0.254096985,301.140747,301.140747,301.140747,300.375885,300.730133,300.375885,300.573608,299.368164,300.440857,300.375885,299.971161,299.368164,299.368164,299.000122,-0.000763387,298.513275,299.000122,298.513275,301.140747
11.46,298.151001,0.254096985,301.137665,301.137665,301.137665,300.373657,300.727509,300.373657,300.571136,299.366974,300.438568,300.373657,299.96933,299.366974,299.366974,298.999268,-0.000763387,298.512939,298.999268,298.512939,301.137665
11.4700003,298.151001,0.254096985,301.134613,301.134613,301.134613,300.371368,300.724884,300.371368,300.568665,299.365723,300.436218,300.371368,299.967499,299.365723,299.365723,298.998444,-0.000763387,298.512573,298.998444,298.512573,301.134613
11.4799995,298.151001,0.254096985,301.13147,301.13147,301.13147,300.36908,300.722198,300.36908,300.566162,299.364502,300.433868,300.36908,299.965637,299.364502,299.364502,298.997559,-0.000763387,298.512238,298.997559,298.512238,301.13147
11.4899998,298.151001,0.254096985,301.128326,301.128326,301.128326,300.36676,300.719513,300.36676,300.563629,299.36322,300.431488,300.36676,299.963745,299.36322,299.36322,298.996704,-0.000763387,298.511871,298.996704,298.511871,301.128326
11.5,298.151001,0.254096985,301.125153,301.125153,301.125153,300.36441,300.716797,300.36441,300.561096,299.361969,300.429077,300.36441,299.961853,299.361969,299.361969,298.995819,-0.000763387,298.511536,298.995819,298.511536,301.125153
11.5100002,298.151001,0.254096985,301.121948,301.121948,301.121948,300.362061,300.71405,300.362061,300.558502,299.360687,300.426636,300.362061,299.95993,299.360687,299.360687,298.994965,-0.000763387,298.511169,298.994965,298.511169,301.121948
11.5200005,298.151001,0.254096985,301.118713,301.118713,301.118713,300.35968,300.711273,300.35968,300.555908,299.359406,300.424194,300.35968,299.957977,299.359406,299.359406,298.994049,-0.000763387,298.510803,298.994049,298.510803,301.118713
11.5299997,298.151001,0.254096985,301.115417,301.115417,301.115417,300.357269,300.708466,300.357269,300.553284,299.358093,300.421722,300.357269,299.956055,299.358093,299.358093,298.993164,-0.000763387,298.510437,298.993164,298.510437,301.115417
11.54,298.151001,0.254096985,301.112122,301.112122,301.112122,300.354828,300.705627,300.354828,300.550629,299.356781,300.41922,300.354828,299.954071,299.356781,299.356781,298.992249,-0.000763387,298.510071,298.992249,298.510071,301.112122
11.5500002,298.151001,0.254096985,301.108795,301.108795,301.108795,300.352356,300.702789,300.352356,300.547943,299.355438,300.416687,300.352356,299.952057,299.355438,299.355438,298.991333,-0.000763387,298.509705,298.991333,298.509705,301.108795
11.5600004,298.151001,0.254096985,301.105408,301.105408,301.105408,300.349884,300.69989,300.349884,300.545227,299.354095,300.414154,300.349884,299.950043,299.354095,299.354095,298.990387,-0.000763387,298.509308,298.990387,298.509308,301.105408
11.5699997,298.151001,0.254096985,301.10202,301.10202,301.10202,300.347382,300.696991,300.347382,300.542511,299.352753,300.41156,300.347382,299.948029,299.352753,299.352753,298.989471,-0.000763387,298.508942,298.989471,298.508942,301.10202
11.5799999,298.151001,0.254096985,301.098602,301.098602,301.098602,300.344849,300.694061,300.344849,300.539764,299.351379,300.408966,300.344849,299.945984,299.351379,299.351379,298.988525,-0.000763387,298.508545,298.988525,298.508545,301.098602
11.5900002,298.151001,0.254096985,301.095123,301.095123,301.095123,300.342316,300.691101,300.342316,300.536987,299.350006,300.406372,300.342316,299.943909,299.350006,299.350006,298.987579,-0.000763387,298.508148,298.987579,298.508148,301.095123
11.6000004,298.151001,0.254096985,301.091644,301.091644,301.091644,300.339752,300.68811,300.339752,300.53418,299.348602,300.403717,300.339752,299.941803,299.348602,299.348602,298.986603,-0.000763387,298.507751,298.986603,298.507751,301.091644
11.6099997,298.151001,0.254096985,301.088135,301.088135,301.088135,300.337128,300.685089,300.337128,300.531342,299.347198,300.401062,300.337128,299.939697,299.347198,299.347198,298.985626,-0.000763387,298.507355,298.985626,298.507355,301.088135
11.6199999,298.151001,0.254096985,301.084564,301.084564,301.084564,300.334534,300.682037,300.334534,300.528503,299.345795,300.398346,300.334534,299.937592,299.345795,299.345795,298.98465,-0.000763387,298.506958,298.98465,298.506958,301.084564
11.6300001,298.151001,0.254096985,301.080994,301.080994,301.080994,300.331879,300.678986,300.331879,300.525604,299.34436,300.39566,300.331879,299.935425,299.34436,299.34436,298.983673,-0.000763387,298.506561,298.983673,298.506561,301.080994
11.6400003,298.151001,0.254096985,301.077393,301.077393,301.077393,300.329224,300.675903,300.329224,300.522705,299.342896,300.392914,300.329224,299.933258,299.342896,299.342896,298.982666,-0.000763387,298.506165,298.982666,298.506165,301.077393
11.6499996,298.151001,0.254096985,301.07373,301.07373,301.07373,300.326538,300.67276,300.326538,300.519775,299.341461,300.390137,300.326538,299.931091,299.341461,299.341461,298.981659,-0.000763387,298.505737,298.981659,298.505737,301.07373
11.6599998,298.151001,0.254096985,301.070068,301.070068,301.070068,300.323822,300.669617,300.323822,300.516815,299.339996,300.38736,300.323822,299.928894,299.339996,299.339996,298.980652,-0.000763387,298.50531,298.980652,298.50531,301.070068
11.6700001,298.151001,0.254096985,301.066345,301.066345,301.066345,300.321075,300.666443,300.321075,300.513855,299.338501,300.384552,300.321075,299.926666,299.338501,299.338501,298.979645,-0.000763387,298.504913,298.979645,298.504913,301.066345
11.6800003,298.151001,0.254096985,301.062622,301.062622,301.062622,300.318329,300.663239,300.318329,300.510834,299.337006,300.381744,300.318329,299.924438,299.337006,299.337006,298.978607,-0.000763387,298.504486,298.978607,298.504486,301.062622
11.6899996,298.151001,0.254096985,301.058838,301.058838,301.058838,300.315552,300.660034,300.315552,300.507813,299.33551,300.378876,300.315552,299.92218,299.33551,299.33551,298.97757,-0.000763387,298.504059,298.97757,298.504059,301.058838
11.6999998,298.151001,0.254096985,301.055054,301.055054,301.055054,300.312775,300.656769,300.312775,300.504761,299.333984,300.375977,300.312775,299.919891,299.333984,299.333984,298.976501,-0.000763387,298.503632,298.976501,298.503632,301.055054
11.71,298.15097,0.254096985,301.051239,301.051239,301.051239,300.309937,300.653503,300.309937,300.501678,299.332458,300.373077,300.309937,299.917603,299.332458,299.332458,298.975464,-0.000763387,298.503174,298.975464,298.503174,301.051239
11.7200003,298.15097,0.254096985,301.047363,301.047363,301.047363,300.307098,300.650177,300.307098,300.498566,299.330933,300.370178,300.307098,299.915283,299.330933,299.330933,298.974396,-0.000763387,298.502747,298.974396,298.502747,301.047363
11.7299995,298.15097,0.254096985,301.043488,301.043488,301.043488,300.30423,300.646851,300.30423,300.495453,299.329376,300.367218,300.30423,299.912964,299.329376,299.329376,298.973297,-0.000763387,298.502289,298.973297,298.502289,301.043488
