Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
8.8999996200,298.2470090000,312.2934270000,323.8752750000,343.1004940000,342.5505680000,302.8959050000,298.1508790000,0.4978879390,0.2540969850,301.0315250000,0.2540969850,301.0315250000,301.0315250000,0.2028441730,300.2910770000,0.2028441730,300.6326900000,300.2910770000,300.4817810000,0.1191826910,299.3197020000,0.2028441730,300.3529360000,300.2910770000,299.8995060000,0.1191826910,299.3197020000,0.1191826910,299.3197020000,298.9649660000,0.0342819579,-0.0007633868,0.0342819579,298.4961550000,298.9649660000,0.0342819579,298.4961550000,0.2540969850,301.0315250000,303.9196170000,302.0402830000,301.3681030000,301.0315250000,300.3013920000,299.8703610000,298.2043760000,299.8334050000,0.1623734530,317.4508670000,309.3194270000,303.9196170000,335.7532040000
8.9099998500,298.2470700000,312.3023990000,323.8920590000,343.1317140000,342.5791320000,302.8987730000,298.1508790000,0.4978879390,0.2540969850,301.0334470000,0.2540969850,301.0334470000,301.0334470000,0.2028441730,300.2925110000,0.2028441730,300.6343380000,300.2925110000,300.4833370000,0.1191826910,299.3204650000,0.2028441730,300.3544310000,300.2925110000,299.9006650000,0.1191826910,299.3204650000,0.1191826910,299.3204650000,298.9655150000,0.0342819579,-0.0007633868,0.0342819579,298.4963680000,298.9655150000,0.0342819579,298.4963680000,0.2540969850,301.0334470000,303.9234620000,302.0428770000,301.3702390000,301.0334470000,300.3028260000,299.8715520000,298.2044370000,299.8345640000,0.1623734530,317.4635310000,309.3268130000,303.9234620000,335.7796940000
8.9200000800,298.2471310000,312.3113400000,323.9088130000,343.1628720000,342.6076350000,302.9016110000,298.1508790000,0.4978879390,0.2540969850,301.0354000000,0.2540969850,301.0354000000,301.0354000000,0.2028441730,300.2939450000,0.2028441730,300.6360170000,300.2939450000,300.4849240000,0.1191826910,299.3212590000,0.2028441730,300.3558960000,300.2939450000,299.9018550000,0.1191826910,299.3212590000,0.1191826910,299.3212590000,298.9660640000,0.0342819579,-0.0007633868,0.0342819579,298.4966130000,298.9660640000,0.0342819579,298.4966130000,0.2540969850,301.0354000000,303.9272770000,302.0454710000,301.3724060000,301.0354000000,300.3042910000,299.8727110000,298.2044680000,299.8356930000,0.1623734530,317.4761960000,309.3341670000,303.9272770000,335.8061220000
8.9300003100,298.2471920000,312.3202820000,323.9255370000,343.1939700000,342.6361080000,302.9044800000,298.1508790000,0.4978879390,0.2540969850,301.0373230000,0.2540969850,301.0373230000,301.0373230000,0.2028441730,300.2954100000,0.2028441730,300.6376650000,300.2954100000,300.4864810000,0.1191826910,299.3220520000,0.2028441730,300.3573910000,300.2954100000,299.9030150000,0.1191826910,299.3220520000,0.1191826910,299.3220520000,298.9666140000,0.0342819579,-0.0007633868,0.0342819579,298.4968570000,298.9666140000,0.0342819579,298.4968570000,0.2540969850,301.0373230000,303.9310910000,302.0480650000,301.3745420000,301.0373230000,300.3057250000,299.8738710000,298.2044980000,299.8368530000,0.1623734530,317.4888610000,309.3415530000,303.9310910000,335.8325200000
8.9399995800,298.2472530000,312.3292240000,323.9422610000,343.2250370000,342.6645510000,302.9073490000,298.1508790000,0.4978879390,0.2540969850,301.0392460000,0.2540969850,301.0392460000,301.0392460000,0.2028441730,300.2968440000,0.2028441730,300.6393430000,300.2968440000,300.4880370000,0.1191826910,299.3228450000,0.2028441730,300.3588560000,300.2968440000,299.9042050000,0.1191826910,299.3228450000,0.1191826910,299.3228450000,298.9671630000,0.0342819579,-0.0007633868,0.0342819579,298.4971010000,298.9671630000,0.0342819579,298.4971010000,0.2540969850,301.0392460000,303.9349060000,302.0506290000,301.3766780000,301.0392460000,300.3071900000,299.8750610000,298.2045590000,299.8379820000,0.1623734530,317.5014950000,309.3489070000,303.9349060000,335.8588870000
8.9499998100,298.2473140000,312.3381350000,323.9589540000,343.2560730000,342.6929320000,302.9101870000,298.1508790000,0.4978879390,0.2540969850,301.0411680000,0.2540969850,301.0411680000,301.0411680000,0.2028441730,300.2982790000,0.2028441730,300.6410220000,300.2982790000,300.4895940000,0.1191826910,299.3236390000,0.2028441730,300.3603210000,300.2982790000,299.9053650000,0.1191826910,299.3236390000,0.1191826910,299.3236390000,298.9677120000,0.0342819579,-0.0007633868,0.0342819579,298.4973140000,298.9677120000,0.0342819579,298.4973140000,0.2540969850,301.0411680000,303.9387210000,302.0532230000,301.3788450000,301.0411680000,300.3086240000,299.8762210000,298.2045900000,299.8391420000,0.1623734530,317.5140990000,309.3562620000,303.9387210000,335.8852230000
8.9600000400,298.2473450000,312.3470460000,323.9755860000,343.2870790000,342.7212830000,302.9130250000,298.1508790000,0.4978879390,0.2540969850,301.0430910000,0.2540969850,301.0430910000,301.0430910000,0.2028441730,300.2997130000,0.2028441730,300.6426700000,300.2997130000,300.4911500000,0.1191826910,299.3244020000,0.2028441730,300.3618160000,300.2997130000,299.9065550000,0.1191826910,299.3244020000,0.1191826910,299.3244020000,298.9682620000,0.0342819542,-0.0007633868,0.0342819542,298.4975590000,298.9682620000,0.0342819542,298.4975590000,0.2540969850,301.0430910000,303.9425350000,302.0557860000,301.3809810000,301.0430910000,300.3100590000,299.8773800000,298.2046510000,299.8402710000,0.1623734530,317.5267030000,309.3635860000,303.9425350000,335.9114990000
8.9700002700,298.2474060000,312.3559270000,323.9922180000,343.3180240000,342.7495730000,302.9158630000,298.1508790000,0.4978879390,0.2540969850,301.0450130000,0.2540969850,301.0450130000,301.0450130000,0.2028441730,300.3011170000,0.2028441730,300.6443180000,300.3011170000,300.4927060000,0.1191826910,299.3251950000,0.2028441730,300.3632810000,300.3011170000,299.9077150000,0.1191826910,299.3251950000,0.1191826910,299.3251950000,298.9688110000,0.0342819542,-0.0007633867,0.0342819542,298.4978030000,298.9688110000,0.0342819542,298.4978030000,0.2540969850,301.0450130000,303.9463500000,302.0583500000,301.3831180000,301.0450130000,300.3115230000,299.8785400000,298.2046810000,299.8414310000,0.1623734530,317.5392760000,309.3709110000,303.9463500000,335.9377750000
8.9799995400,298.2474670000,312.3648070000,324.0088200000,343.3489380000,342.7778320000,302.9187010000,298.1508790000,0.4978879390,0.2540969850,301.0469360000,0.2540969850,301.0469360000,301.0469360000,0.2028441730,300.3025510000,0.2028441730,300.6459660000,300.3025510000,300.4942630000,0.1191826910,299.3259890000,0.2028441730,300.3647460000,300.3025510000,299.9088750000,0.1191826910,299.3259890000,0.1191826910,299.3259890000,298.9693600000,0.0342819542,-0.0007633867,0.0342819542,298.4980160000,298.9693600000,0.0342819542,298.4980160000,0.2540969850,301.0469360000,303.9501340000,302.0609440000,301.3852540000,301.0469360000,300.3129580000,299.8797000000,298.2047120000,299.8425600000,0.1623734530,317.5518190000,309.3782350000,303.9501340000,335.9639890000
8.9899997700,298.2475280000,312.3736570000,324.0254210000,343.3797910000,342.8060300000,302.9215390000,298.1508790000,0.4978879390,0.2540969850,301.0488280000,0.2540969850,301.0488280000,301.0488280000,0.2028441730,300.3039860000,0.2028441730,300.6476140000,300.3039860000,300.4958190000,0.1191826910,299.3267520000,0.2028441730,300.3662110000,300.3039860000,299.9100650000,0.1191826910,299.3267520000,0.1191826910,299.3267520000,298.9699100000,0.0342819542,-0.0007633867,0.0342819542,298.4982600000,298.9699100000,0.0342819542,298.4982600000,0.2540969850,301.0488280000,303.9539180000,302.0634770000,301.3873900000,301.0488280000,300.3143920000,299.8808590000,298.2047730000,299.8436890000,0.1623734530,317.5643620000,309.3855290000,303.9539180000,335.9901730000
9.0000000000,298.2475890000,312.3825070000,324.0419620000,343.4106140000,342.8341980000,302.9243770000,298.1508790000,0.4978879390,0.2540969850,301.0507510000,0.2540969850,301.0507510000,301.0507510000,0.2028441730,300.3053890000,0.2028441730,300.6492610000,300.3053890000,300.4973750000,0.1191826910,299.3275450000,0.2028441730,300.3676760000,300.3053890000,299.9112240000,0.1191826910,299.3275450000,0.1191826910,299.3275450000,298.9704590000,0.0342819542,-0.0007633867,0.0342819542,298.4985050000,298.9704590000,0.0342819542,298.4985050000,0.2540969850,301.0507510000,303.9577030000,302.0660400000,301.3894960000,301.0507510000,300.3158260000,299.8820190000,298.2048030000,299.8448180000,0.1623734530,317.5768740000,309.3928220000,303.9577030000,336.0163270000
9.0100002300,298.2476200000,312.3913570000,324.0585020000,343.4414060000,342.8623350000,302.9271850000,298.1508790000,0.4978879390,0.2540969850,301.0526730000,0.2540969850,301.0526730000,301.0526730000,0.2028441730,300.3068240000,0.2028441730,300.6509090000,300.3068240000,300.4989010000,0.1191826910,299.3283080000,0.2028441730,300.3691410000,300.3068240000,299.9123840000,0.1191826910,299.3283080000,0.1191826910,299.3283080000,298.9709780000,0.0342819542,-0.0007633867,0.0342819542,298.4987180000,298.9709780000,0.0342819542,298.4987180000,0.2540969850,301.0526730000,303.9614870000,302.0686040000,301.3916320000,301.0526730000,300.3172610000,299.8831790000,298.2048340000,299.8459780000,0.1623734530,317.5893860000,309.4000850000,303.9614870000,336.0424500000
9.0200004600,298.2476810000,312.4001770000,324.0750120000,343.4721370000,342.8904420000,302.9300230000,298.1508790000,0.4978879390,0.2540969850,301.0545650000,0.2540969850,301.0545650000,301.0545650000,0.2028441730,300.3082280000,0.2028441730,300.6525570000,300.3082280000,300.5004580000,0.1191826910,299.3291020000,0.2028441730,300.3706050000,300.3082280000,299.9135440000,0.1191826910,299.3291020000,0.1191826910,299.3291020000,298.9715270000,0.0342819542,-0.0007633867,0.0342819542,298.4989620000,298.9715270000,0.0342819542,298.4989620000,0.2540969850,301.0545650000,303.9652710000,302.0711670000,301.3937380000,301.0545650000,300.3186950000,299.8843380000,298.2048950000,299.8471070000,0.1623734530,317.6018680000,309.4073790000,303.9652710000,336.0685420000
9.0299997300,298.2477420000,312.4089660000,324.0914920000,343.5028380000,342.9184880000,302.9328310000,298.1508790000,0.4978879390,0.2540969850,301.0564580000,0.2540969850,301.0564580000,301.0564580000,0.2028441730,300.3096620000,0.2028441730,300.6542050000,300.3096620000,300.5020140000,0.1191826910,299.3298650000,0.2028441730,300.3720400000,300.3096620000,299.9147030000,0.1191826910,299.3298650000,0.1191826910,299.3298650000,298.9720760000,0.0342819542,-0.0007633867,0.0342819542,298.4992070000,298.9720760000,0.0342819542,298.4992070000,0.2540969850,301.0564580000,303.9690250000,302.0737300000,301.3958740000,301.0564580000,300.3200990000,299.8854980000,298.2049260000,299.8482360000,0.1623734530,317.6143490000,309.4146420000,303.9690250000,336.0946040000
9.0399999600,298.2478030000,312.4177860000,324.1079710000,343.5335080000,342.9464720000,302.9356380000,298.1509090000,0.4978879390,0.2540969850,301.0583800000,0.2540969850,301.0583800000,301.0583800000,0.2028441730,300.3110660000,0.2028441730,300.6558530000,300.3110660000,300.5035400000,0.1191826910,299.3306270000,0.2028441730,300.3735050000,300.3110660000,299.9158630000,0.1191826910,299.3306270000,0.1191826910,299.3306270000,298.9725950000,0.0342819542,-0.0007633867,0.0342819542,298.4994200000,298.9725950000,0.0342819542,298.4994200000,0.2540969850,301.0583800000,303.9727780000,302.0762630000,301.3979800000,301.0583800000,300.3215330000,299.8866270000,298.2049560000,299.8493650000,0.1623734530,317.6267700000,309.4218750000,303.9727780000,336.1206050000
9.0500001900,298.2478640000,312.4265750000,324.1243900000,343.5641170000,342.9744260000,302.9384160000,298.1509090000,0.4978879390,0.2540969850,301.0602720000,0.2540969850,301.0602720000,301.0602720000,0.2028441730,300.3124690000,0.2028441730,300.6574710000,300.3124690000,300.5050660000,0.1191826910,299.3314210000,0.2028441730,300.3749690000,300.3124690000,299.9170230000,0.1191826910,299.3314210000,0.1191826910,299.3314210000,298.9731450000,0.0342819542,-0.0007633867,0.0342819542,298.4996640000,298.9731450000,0.0342819542,298.4996640000,0.2540969850,301.0602720000,303.9765630000,302.0787960000,301.4000850000,301.0602720000,300.3229680000,299.8877870000,298.2050170000,299.8504940000,0.1623734530,317.6392210000,309.4291080000,303.9765630000,336.1466060000
9.0600004200,298.2479250000,312.4353330000,324.1408080000,343.5946960000,343.0023500000,302.9412230000,298.1509090000,0.4978879390,0.2540969850,301.0621640000,0.2540969850,301.0621640000,301.0621640000,0.2028441730,300.3139040000,0.2028441730,300.6591190000,300.3139040000,300.5066220000,0.1191826910,299.3321840000,0.2028441730,300.3764040000,300.3139040000,299.9181520000,0.1191826910,299.3321840000,0.1191826910,299.3321840000,298.9736940000,0.0342819542,-0.0007633867,0.0342819542,298.4998780000,298.9736940000,0.0342819542,298.4998780000,0.2540969850,301.0621640000,303.9802860000,302.0813290000,301.4021910000,301.0621640000,300.3244020000,299.8889470000,298.2050480000,299.8516240000,0.1623734530,317.6516110000,309.4363400000,303.9802860000,336.1725460000
9.0699996900,298.2479550000,312.4440920000,324.1571960000,343.6252440000,343.0302430000,302.9440310000,298.1509090000,0.4978879390,0.2540969850,301.0640560000,0.2540969850,301.0640560000,301.0640560000,0.2028441730,300.3153080000,0.2028441730,300.6607360000,300.3153080000,300.5081480000,0.1191826910,299.3329470000,0.2028441730,300.3778690000,300.3153080000,299.9193120000,0.1191826910,299.3329470000,0.1191826910,299.3329470000,298.9742430000,0.0342819542,-0.0007633867,0.0342819542,298.5001220000,298.9742430000,0.0342819542,298.5001220000,0.2540969850,301.0640560000,303.9840390000,302.0838930000,301.4042970000,301.0640560000,300.3258060000,299.8900760000,298.2050780000,299.8527530000,0.1623734530,317.6640320000,309.4435730000,303.9840390000,336.1984560000
9.0799999200,298.2480160000,312.4528200000,324.1735840000,343.6557310000,343.0580750000,302.9468080000,298.1509090000,0.4978879390,0.2540969850,301.0659180000,0.2540969850,301.0659180000,301.0659180000,0.2028441730,300.3167110000,0.2028441730,300.6623840000,300.3167110000,300.5096740000,0.1191826910,299.3337100000,0.2028441730,300.3793030000,300.3167110000,299.9204710000,0.1191826910,299.3337100000,0.1191826910,299.3337100000,298.9747620000,0.0342819542,-0.0007633867,0.0342819542,298.5003660000,298.9747620000,0.0342819542,298.5003660000,0.2540969850,301.0659180000,303.9877930000,302.0863950000,301.4064030000,301.0659180000,300.3272090000,299.8912350000,298.2051390000,299.8538510000,0.1623734530,317.6763920000,309.4507750000,303.9877930000,336.2243650000
9.0900001500,298.2480770000,312.4615480000,324.1899110000,343.6861880000,343.0858760000,302.9495850000,298.1509090000,0.4978879390,0.2540969850,301.0678100000,0.2540969850,301.0678100000,301.0678100000,0.2028441730,300.3181150000,0.2028441730,300.6640010000,300.3181150000,300.5112000000,0.1191826910,299.3345030000,0.2028441730,300.3807370000,300.3181150000,299.9216000000,0.1191826910,299.3345030000,0.1191826910,299.3345030000,298.9753110000,0.0342819542,-0.0007633867,0.0342819542,298.5005800000,298.9753110000,0.0342819542,298.5005800000,0.2540969850,301.0678100000,303.9915160000,302.0889280000,301.4085080000,301.0678100000,300.3286440000,299.8923950000,298.2051700000,299.8549800000,0.1623734530,317.6887510000,309.4579770000,303.9915160000,336.2502140000
9.1000003800,298.2481080000,312.4702760000,324.2062380000,343.7165830000,343.1136170000,302.9523930000,298.1509090000,0.4978879390,0.2540969850,301.0697020000,0.2540969850,301.0697020000,301.0697020000,0.2028441730,300.3195190000,0.2028441730,300.6656190000,300.3195190000,300.5127260000,0.1191826910,299.3352660000,0.2028441730,300.3822020000,300.3195190000,299.9227600000,0.1191826910,299.3352660000,0.1191826910,299.3352660000,298.9758300000,0.0342819542,-0.0007633867,0.0342819542,298.5008240000,298.9758300000,0.0342819542,298.5008240000,0.2540969850,301.0697020000,303.9952390000,302.0914610000,301.4106140000,301.0697020000,300.3300480000,299.8935240000,298.2052000000,299.8561100000,0.1623734530,317.7010800000,309.4651790000,303.9952390000,336.2760310000
9.1099996600,298.2481690000,312.4789730000,324.2225340000,343.7469480000,343.1413270000,302.9551700000,298.1509090000,0.4978879390,0.2540969850,301.0715940000,0.2540969850,301.0715940000,301.0715940000,0.2028441730,300.3209230000,0.2028441730,300.6672360000,300.3209230000,300.5142520000,0.1191826910,299.3360290000,0.2028441730,300.3836360000,300.3209230000,299.9239200000,0.1191826910,299.3360290000,0.1191826910,299.3360290000,298.9763790000,0.0342819542,-0.0007633867,0.0342819542,298.5010380000,298.9763790000,0.0342819542,298.5010380000,0.2540969850,301.0715940000,303.9989930000,302.0939940000,301.4126890000,301.0715940000,300.3314820000,299.8946530000,298.2052610000,299.8572080000,0.1623734530,317.7134090000,309.4723510000,303.9989930000,336.3017880000
9.1199998900,298.2482300000,312.4876710000,324.2388000000,343.7772830000,343.1690060000,302.9579160000,298.1509090000,0.4978879390,0.2540969850,301.0734560000,0.2540969850,301.0734560000,301.0734560000,0.2028441730,300.3222960000,0.2028441730,300.6688840000,300.3222960000,300.5157780000,0.1191826910,299.3367920000,0.2028441730,300.3850710000,300.3222960000,299.9250490000,0.1191826910,299.3367920000,0.1191826910,299.3367920000,298.9768980000,0.0342819542,-0.0007633867,0.0342819542,298.5012820000,298.9768980000,0.0342819542,298.5012820000,0.2540969850,301.0734560000,304.0026860000,302.0964970000,301.4147950000,301.0734560000,300.3328860000,299.8958130000,298.2052920000,299.8583370000,0.1623734530,317.7257080000,309.4795230000,304.0026860000,336.3275450000
9.1300001100,298.2482910000,312.4963380000,324.2550350000,343.8075870000,343.1966250000,302.9606930000,298.1509090000,0.4978879390,0.2540969850,301.0753170000,0.2540969850,301.0753170000,301.0753170000,0.2028441730,300.3237000000,0.2028441730,300.6704710000,300.3237000000,300.5173030000,0.1191826910,299.3375550000,0.2028441730,300.3865050000,300.3237000000,299.9261780000,0.1191826910,299.3375550000,0.1191826910,299.3375550000,298.9774480000,0.0342819542,-0.0007633867,0.0342819542,298.5014950000,298.9774480000,0.0342819542,298.5014950000,0.2540969850,301.0753170000,304.0064090000,302.0989990000,301.4168700000,301.0753170000,300.3342900000,299.8969420000,298.2053530000,299.8594360000,0.1623734530,317.7380070000,309.4866640000,304.0064090000,336.3532710000
9.1400003400,298.2483520000,312.5050050000,324.2712710000,343.8378300000,343.2242130000,302.9634700000,298.1509090000,0.4978879390,0.2540969850,301.0772090000,0.2540969850,301.0772090000,301.0772090000,0.2028441730,300.3251040000,0.2028441730,300.6720890000,300.3251040000,300.5187990000,0.1191826910,299.3383180000,0.2028441730,300.3879390000,300.3251040000,299.9273380000,0.1191826910,299.3383180000,0.1191826910,299.3383180000,298.9779660000,0.0342819542,-0.0007633867,0.0342819542,298.5017400000,298.9779660000,0.0342819542,298.5017400000,0.2540969850,301.0772090000,304.0101320000,302.1015320000,301.4189450000,301.0772090000,300.3356930000,299.8980710000,298.2053830000,299.8605650000,0.1623734530,317.7502750000,309.4938050000,304.0101320000,336.3789370000
9.1499996200,298.2483830000,312.5136410000,324.2874450000,343.8680420000,343.2517700000,302.9662170000,298.1509090000,0.4978879390,0.2540969850,301.0790710000,0.2540969850,301.0790710000,301.0790710000,0.2028441730,300.3264770000,0.2028441730,300.6737060000,300.3264770000,300.5203250000,0.1191826910,299.3390810000,0.2028441730,300.3893740000,300.3264770000,299.9284670000,0.1191826910,299.3390810000,0.1191826910,299.3390810000,298.9785160000,0.0342819542,-0.0007633867,0.0342819542,298.5019840000,298.9785160000,0.0342819542,298.5019840000,0.2540969850,301.0790710000,304.0138240000,302.1040340000,301.4210510000,301.0790710000,300.3370970000,299.8992000000,298.2054140000,299.8616640000,0.1623734530,317.7625120000,309.5009460000,304.0138240000,336.4045720000
