Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
11.1499996,298.151031,301.241028,0.255548716,301.241028,301.241028,300.451111,300.816284,300.451111,300.655487,299.409393,300.517792,300.451111,300.03241,299.409393,299.409393,299.027802,-0.00076947,298.523499,299.027802,298.523499,301.241028
11.1599998,298.151031,301.240143,0.255548716,301.240143,301.240143,300.45047,300.815552,300.45047,300.654785,299.409058,300.517151,300.45047,300.031891,299.409058,299.409058,299.027557,-0.00076947,298.523407,299.027557,298.523407,301.240143
11.1700001,298.151031,301.239258,0.255548716,301.239258,301.239258,300.449829,300.814789,300.449829,300.654083,299.408691,300.516479,300.449829,300.031372,299.408691,299.408691,299.027344,-0.00076947,298.523315,299.027344,298.523315,301.239258
11.1800003,298.151031,301.238342,0.255548716,301.238342,301.238342,300.449158,300.813995,300.449158,300.653351,299.408356,300.515808,300.449158,300.030853,299.408356,299.408356,299.0271,-0.00076947,298.523224,299.0271,298.523224,301.238342
11.1899996,298.151031,301.237366,0.255548716,301.237366,301.237366,300.448456,300.813202,300.448456,300.652618,299.40799,300.515106,300.448456,300.030304,299.40799,299.40799,299.026825,-0.00076947,298.523132,299.026825,298.523132,301.237366
11.1999998,298.151031,301.23642,0.255548716,301.23642,301.23642,300.447754,300.812378,300.447754,300.651825,299.407623,300.514374,300.447754,300.029724,299.407623,299.407623,299.026581,-0.00076947,298.523041,299.026581,298.523041,301.23642
11.21,298.151031,301.235443,0.255548716,301.235443,301.235443,300.447052,300.811554,300.447052,300.651062,299.407227,300.513641,300.447052,300.029144,299.407227,299.407227,299.026337,-0.00076947,298.522949,299.026337,298.522949,301.235443
11.2200003,298.151031,301.234406,0.255548716,301.234406,301.234406,300.44632,300.810699,300.44632,300.650238,299.40683,300.512878,300.44632,300.028564,299.40683,299.40683,299.026062,-0.00076947,298.522827,299.026062,298.522827,301.234406
11.2299995,298.151031,301.233368,0.255548716,301.233368,301.233368,300.445557,300.809814,300.445557,300.649414,299.406433,300.512115,300.445557,300.027954,299.406433,299.406433,299.025787,-0.00076947,298.522736,299.025787,298.522736,301.233368
11.2399998,298.151031,301.23233,0.255548716,301.23233,301.23233,300.444794,300.808929,300.444794,300.64859,299.406006,300.511322,300.444794,300.027344,299.406006,299.406006,299.025513,-0.00076947,298.522614,299.025513,298.522614,301.23233
11.25,298.151031,301.231232,0.255548716,301.231232,301.231232,300.444,300.808014,300.444,300.647705,299.405579,300.510498,300.444,300.026703,299.405579,299.405579,299.025208,-0.00076947,298.522522,299.025208,298.522522,301.231232
11.2600002,298.151031,301.230133,0.255548716,301.230133,301.230133,300.443176,300.807068,300.443176,300.646851,299.405151,300.509674,300.443176,300.026062,299.405151,299.405151,299.024933,-0.00076947,298.5224,299.024933,298.5224,301.230133
11.2700005,298.151031,301.229004,0.255548716,301.229004,301.229004,300.442352,300.806091,300.442352,300.645935,299.404724,300.50885,300.442352,300.025391,299.404724,299.404724,299.024628,-0.00076947,298.522278,299.024628,298.522278,301.229004
11.2799997,298.151031,301.227844,0.255548716,301.227844,301.227844,300.441528,300.805115,300.441528,300.64502,299.404266,300.507965,300.441528,300.024719,299.404266,299.404266,299.024323,-0.00076947,298.522156,299.024323,298.522156,301.227844
11.29,298.151031,301.226685,0.255548716,301.226685,301.226685,300.440674,300.804138,300.440674,300.644104,299.403809,300.507111,300.440674,300.024017,299.403809,299.403809,299.023987,-0.00076947,298.522034,299.023987,298.522034,301.226685
11.3000002,298.151031,301.225494,0.255548716,301.225494,301.225494,300.439789,300.803101,300.439789,300.643127,299.403351,300.506195,300.439789,300.023315,299.403351,299.403351,299.023682,-0.00076947,298.521912,299.023682,298.521912,301.225494
11.3100004,298.151031,301.224274,0.255548716,301.224274,301.224274,300.438904,300.802094,300.438904,300.642151,299.402863,300.50528,300.438904,300.022614,299.402863,299.402863,299.023346,-0.00076947,298.52179,299.023346,298.52179,301.224274
11.3199997,298.151031,301.223022,0.255548716,301.223022,301.223022,300.437988,300.801025,300.437988,300.641174,299.402374,300.504364,300.437988,300.021881,299.402374,299.402374,299.023041,-0.00076947,298.521667,299.023041,298.521667,301.223022
11.3299999,298.151031,301.221771,0.255548716,301.221771,301.221771,300.437073,300.799957,300.437073,300.640167,299.401886,300.503418,300.437073,300.021118,299.401886,299.401886,299.022705,-0.00076947,298.521515,299.022705,298.521515,301.221771
11.3400002,298.151031,301.220459,0.255548716,301.220459,301.220459,300.436127,300.798859,300.436127,300.63913,299.401367,300.502441,300.436127,300.020355,299.401367,299.401367,299.022339,-0.00076947,298.521393,299.022339,298.521393,301.220459
11.3500004,298.151031,301.219147,0.255548716,301.219147,301.219147,300.435181,300.797729,300.435181,300.638092,299.400879,300.501465,300.435181,300.019592,299.400879,299.400879,299.022003,-0.00076947,298.52124,299.022003,298.52124,301.219147
11.3599997,298.151031,301.217834,0.255548716,301.217834,301.217834,300.434204,300.7966,300.434204,300.637024,299.40033,300.500458,300.434204,300.018799,299.40033,299.40033,299.021637,-0.00076947,298.521118,299.021637,298.521118,301.217834
11.3699999,298.151031,301.216492,0.255548716,301.216492,301.216492,300.433197,300.795441,300.433197,300.635956,299.399811,300.499451,300.433197,300.018005,299.399811,299.399811,299.021271,-0.00076947,298.520966,299.021271,298.520966,301.216492
11.3800001,298.151031,301.215088,0.255548716,301.215088,301.215088,300.43219,300.794281,300.43219,300.634857,299.399261,300.498413,300.43219,300.017181,299.399261,299.399261,299.020905,-0.00076947,298.520813,299.020905,298.520813,301.215088
11.3900003,298.151031,301.213715,0.255548716,301.213715,301.213715,300.431183,300.793091,300.431183,300.633728,299.398712,300.497345,300.431183,300.016357,299.398712,299.398712,299.020508,-0.00076947,298.520691,299.020508,298.520691,301.213715
11.3999996,298.151031,301.21228,0.255548716,301.21228,301.21228,300.430115,300.79187,300.430115,300.632599,299.398163,300.496277,300.430115,300.015533,299.398163,299.398163,299.020142,-0.00076947,298.520508,299.020142,298.520508,301.21228
11.4099998,298.151031,301.210815,0.255548716,301.210815,301.210815,300.429077,300.790649,300.429077,300.631439,299.397583,300.495209,300.429077,300.014679,299.397583,299.397583,299.019745,-0.00076947,298.520355,299.019745,298.520355,301.210815
11.4200001,298.151031,301.209381,0.255548716,301.209381,301.209381,300.428009,300.789398,300.428009,300.630249,299.397003,300.49411,300.428009,300.013794,299.397003,299.397003,299.019348,-0.00076947,298.520203,299.019348,298.520203,301.209381
11.4300003,298.151031,301.207886,0.255548716,301.207886,301.207886,300.42691,300.788116,300.42691,300.629059,299.396423,300.492981,300.42691,300.012909,299.396423,299.396423,299.018951,-0.00076947,298.52005,299.018951,298.52005,301.207886
11.4399996,298.151031,301.20636,0.255548716,301.20636,301.20636,300.425812,300.786835,300.425812,300.627869,299.395844,300.491852,300.425812,300.012024,299.395844,299.395844,299.018555,-0.00076947,298.519897,299.018555,298.519897,301.20636
11.4499998,298.151031,301.204834,0.255548716,301.204834,301.204834,300.424683,300.785522,300.424683,300.626648,299.395233,300.490692,300.424683,300.011108,299.395233,299.395233,299.018127,-0.00076947,298.519745,299.018127,298.519745,301.204834
11.46,298.151031,301.203278,0.255548716,301.203278,301.203278,300.423523,300.78421,300.423523,300.625397,299.394623,300.489532,300.423523,300.010193,299.394623,299.394623,299.0177,-0.00076947,298.519562,299.0177,298.519562,301.203278
11.4700003,298.151031,301.201691,0.255548716,301.201691,301.201691,300.422363,300.782867,300.422363,300.624115,299.393982,300.488342,300.422363,300.009247,299.393982,299.393982,299.017273,-0.00076947,298.519379,299.017273,298.519379,301.201691
11.4799995,298.151031,301.200104,0.255548716,301.200104,301.200104,300.421204,300.781494,300.421204,300.622864,299.393341,300.487122,300.421204,300.008301,299.393341,299.393341,299.016846,-0.00076947,298.519196,299.016846,298.519196,301.200104
11.4899998,298.151031,301.198486,0.255548716,301.198486,301.198486,300.420013,300.780121,300.420013,300.621552,299.3927,300.485901,300.420013,300.007355,299.3927,299.3927,299.016388,-0.00076947,298.519043,299.016388,298.519043,301.198486
11.5,298.151031,301.196838,0.255548716,301.196838,301.196838,300.418793,300.778717,300.418793,300.620239,299.392059,300.48465,300.418793,300.006348,299.392059,299.392059,299.015961,-0.00076947,298.51886,299.015961,298.51886,301.196838
11.5100002,298.151031,301.19519,0.255548716,301.19519,301.19519,300.417572,300.777283,300.417572,300.618896,299.391388,300.483398,300.417572,300.005371,299.391388,299.391388,299.015503,-0.00076947,298.518677,299.015503,298.518677,301.19519
11.5200005,298.151031,301.193481,0.255548716,301.193481,301.193481,300.416351,300.775848,300.416351,300.617554,299.390717,300.482147,300.416351,300.004364,299.390717,299.390717,299.015045,-0.00076947,298.518494,299.015045,298.518494,301.193481
11.5299997,298.151031,301.191772,0.255548716,301.191772,301.191772,300.41507,300.774384,300.41507,300.61618,299.390045,300.480835,300.41507,300.003357,299.390045,299.390045,299.014557,-0.00076947,298.518311,299.014557,298.518311,301.191772
11.54,298.151031,301.190063,0.255548716,301.190063,301.190063,300.413818,300.772919,300.413818,300.614777,299.389374,300.479553,300.413818,300.002319,299.389374,299.389374,299.014099,-0.00076947,298.518127,299.014099,298.518127,301.190063
11.5500002,298.151031,301.188293,0.255548716,301.188293,301.188293,300.412506,300.771423,300.412506,300.613373,299.388672,300.47821,300.412506,300.001282,299.388672,299.388672,299.013611,-0.00076947,298.517944,299.013611,298.517944,301.188293
11.5600004,298.151031,301.186523,0.255548716,301.186523,301.186523,300.411224,300.769897,300.411224,300.611938,299.38797,300.476868,300.411224,300.000214,299.38797,299.38797,299.013153,-0.00076947,298.517731,299.013153,298.517731,301.186523
11.5699997,298.151031,301.184723,0.255548716,301.184723,301.184723,300.409882,300.768372,300.409882,300.610504,299.387238,300.475525,300.409882,299.999146,299.387238,299.387238,299.012665,-0.00076947,298.517548,299.012665,298.517548,301.184723
11.5799999,298.151031,301.182892,0.255548716,301.182892,301.182892,300.408569,300.766815,300.408569,300.609039,299.386536,300.474152,300.408569,299.998047,299.386536,299.386536,299.012146,-0.00076947,298.517334,299.012146,298.517334,301.182892
11.5900002,298.151031,301.181061,0.255548716,301.181061,301.181061,300.407196,300.765228,300.407196,300.607574,299.385803,300.472748,300.407196,299.996979,299.385803,299.385803,299.011658,-0.00076947,298.51712,299.011658,298.51712,301.181061
11.6000004,298.151031,301.179199,0.255548716,301.179199,301.179199,300.405823,300.763641,300.405823,300.606079,299.385071,300.471344,300.405823,299.99585,299.385071,299.385071,299.011139,-0.00076947,298.516937,299.011139,298.516937,301.179199
11.6099997,298.151031,301.177307,0.255548716,301.177307,301.177307,300.404449,300.762024,300.404449,300.604584,299.384308,300.46991,300.404449,299.99472,299.384308,299.384308,299.01062,-0.00076947,298.516724,299.01062,298.516724,301.177307
11.6199999,298.151031,301.175415,0.255548716,301.175415,301.175415,300.403046,300.760406,300.403046,300.603027,299.383545,300.468475,300.403046,299.993591,299.383545,299.383545,299.010101,-0.00076947,298.51651,299.010101,298.51651,301.175415
11.6300001,298.151031,301.173492,0.255548716,301.173492,301.173492,300.401642,300.758759,300.401642,300.601501,299.382782,300.467041,300.401642,299.992462,299.382782,299.382782,299.009583,-0.00076947,298.516296,299.009583,298.516296,301.173492
11.6400003,298.151031,301.171539,0.255548716,301.171539,301.171539,300.400177,300.75708,300.400177,300.599945,299.382019,300.465546,300.400177,299.991302,299.382019,299.382019,299.009033,-0.00076947,298.516083,299.009033,298.516083,301.171539
11.6499996,298.151031,301.169556,0.255548716,301.169556,301.169556,300.398743,300.755402,300.398743,300.598358,299.381226,300.464081,300.398743,299.990112,299.381226,299.381226,299.008514,-0.00076947,298.515869,299.008514,298.515869,301.169556
11.6599998,298.151031,301.167572,0.255548716,301.167572,301.167572,300.397278,300.753693,300.397278,300.596741,299.380432,300.462555,300.397278,299.988922,299.380432,299.380432,299.007965,-0.00076947,298.515625,299.007965,298.515625,301.167572
11.6700001,298.151031,301.165558,0.255548716,301.165558,301.165558,300.395782,300.751984,300.395782,300.595154,299.379639,300.461029,300.395782,299.987732,299.379639,299.379639,299.007385,-0.00076947,298.515411,299.007385,298.515411,301.165558
11.6800003,298.151031,301.163544,0.255548716,301.163544,301.163544,300.394287,300.750244,300.394287,300.593506,299.378815,300.459503,300.394287,299.986511,299.378815,299.378815,299.006836,-0.00076947,298.515198,299.006836,298.515198,301.163544
11.6899996,298.151031,301.161469,0.255548716,301.161469,301.161469,300.392792,300.748474,300.392792,300.591858,299.377991,300.457947,300.392792,299.98526,299.377991,299.377991,299.006287,-0.00076947,298.514984,299.006287,298.514984,301.161469
11.6999998,298.151031,301.159393,0.255548716,301.159393,301.159393,300.391235,300.746704,300.391235,300.590179,299.377167,300.45636,300.391235,299.984039,299.377167,299.377167,299.005707,-0.00076947,298.51474,299.005707,298.51474,301.159393
11.71,298.151031,301.157288,0.255548716,301.157288,301.157288,300.389709,300.744904,300.389709,300.588501,299.376343,300.454773,300.389709,299.982788,299.376343,299.376343,299.005127,-0.00076947,298.514496,299.005127,298.514496,301.157288
11.7200003,298.151031,301.155182,0.255548716,301.155182,301.155182,300.388153,300.743103,300.388153,300.586792,299.375488,300.453186,300.388153,299.981506,299.375488,299.375488,299.004547,-0.00076947,298.514282,299.004547,298.514282,301.155182
11.7299995,298.151031,301.153046,0.255548716,301.153046,301.153046,300.386566,300.741272,300.386566,300.585083,299.374634,300.451569,300.386566,299.980225,299.374634,299.374634,299.003967,-0.00076947,298.514038,299.003967,298.514038,301.153046
11.7399998,298.151031,301.150879,0.255548716,301.150879,301.150879,300.384979,300.73941,300.384979,300.583344,299.373779,300.449921,300.384979,299.978943,299.373779,299.373779,299.003357,-0.00076947,298.513794,299.003357,298.513794,301.150879
11.75,298.151031,301.148682,0.255548716,301.148682,301.148682,300.383362,300.737549,300.383362,300.581573,299.372894,300.448273,300.383362,299.977631,299.372894,299.372894,299.002747,-0.00076947,298.51355,299.002747,298.51355,301.148682
11.7600002,298.151031,301.146484,0.255548716,301.146484,301.146484,300.381744,300.735657,300.381744,300.579803,299.372009,300.446594,300.381744,299.976318,299.372009,299.372009,299.002167,-0.00076947,298.513275,299.002167,298.513275,301.146484
11.7700005,298.151031,301.144257,0.255548716,301.144257,301.144257,300.380096,300.733765,300.380096,300.578033,299.371155,300.444916,300.380096,299.974976,299.371155,299.371155,299.001526,-0.00076947,298.513062,299.001526,298.513062,301.144257
11.7799997,298.151031,301.142029,0.255548716,301.142029,301.142029,300.378448,300.731842,300.378448,300.576202,299.370239,300.443207,300.378448,299.973633,299.370239,299.370239,299.000916,-0.00076947,298.512787,299.000916,298.512787,301.142029
11.79,298.151031,301.13974,0.255548716,301.13974,301.13974,300.37677,300.729889,300.37677,300.574402,299.369324,300.441498,300.37677,299.97229,299.369324,299.369324,299.000305,-0.00076947,298.512543,299.000305,298.512543,301.13974
11.8000002,298.151031,301.137451,0.255548716,301.137451,301.137451,300.375092,300.727936,300.375092,300.57254,299.368408,300.439758,300.375092,299.970886,299.368408,299.368408,298.999664,-0.00076947,298.512268,298.999664,298.512268,301.137451
11.8100004,298.151031,301.135162,0.255548716,301.135162,301.135162,300.373383,300.725952,300.373383,300.570679,299.367493,300.438019,300.373383,299.969513,299.367493,299.367493,298.999023,-0.00076947,298.512024,298.999023,298.512024,301.135162
11.8199997,298.151031,301.132813,0.255548716,301.132813,301.132813,300.371643,300.723938,300.371643,300.568817,299.366547,300.436249,300.371643,299.968109,299.366547,299.366547,298.998383,-0.00076947,298.511749,298.998383,298.511749,301.132813
11.8299999,298.151031,301.130463,0.255548716,301.130463,301.130463,300.369934,300.721954,300.369934,300.566925,299.365631,300.434448,300.369934,299.966705,299.365631,299.365631,298.997742,-0.00076947,298.511505,298.997742,298.511505,301.130463
11.8400002,298.151031,301.128082,0.255548716,301.128082,301.128082,300.368164,300.71991,300.368164,300.565002,299.364685,300.432648,300.368164,299.965302,299.364685,299.364685,298.997101,-0.00076947,298.51123,298.997101,298.51123,301.128082
