Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
9.3999996200,337.6146240000,337.6356510000,337.3489380000,336.0223080000,322.2160030000
9.4010000200,337.6180420000,337.6390690000,337.3523560000,336.0256350000,322.2182620000
9.4020004300,337.6214600000,337.6424870000,337.3557740000,336.0289310000,322.2204900000
9.4029998800,337.6248780000,337.6459350000,337.3591920000,336.0322570000,322.2227170000
9.4040002800,337.6283260000,337.6493530000,337.3626100000,336.0355830000,322.2249760000
9.4049997300,337.6317440000,337.6528020000,337.3660280000,336.0389100000,322.2272030000
9.4060001400,337.6351930000,337.6562190000,337.3694150000,336.0422060000,322.2294310000
9.4069995900,337.6386110000,337.6596680000,337.3728330000,336.0455320000,322.2316890000
9.4079999900,337.6420290000,337.6630860000,337.3762510000,336.0488280000,322.2339170000
9.4090004000,337.6454470000,337.6665040000,337.3796690000,336.0521550000,322.2361450000
9.4099998500,337.6488650000,337.6699520000,337.3830570000,336.0554500000,322.2384030000
9.4110002500,337.6523130000,337.6733700000,337.3865050000,336.0587770000,322.2406310000
9.4119997000,337.6557310000,337.6767880000,337.3898930000,336.0621030000,322.2428590000
9.4130001100,337.6591490000,337.6802060000,337.3933110000,336.0653990000,322.2451170000
9.4139995600,337.6625670000,337.6836550000,337.3967290000,336.0686950000,322.2473450000
9.4149999600,337.6659850000,337.6870730000,337.4001160000,336.0720210000,322.2496030000
9.4160003700,337.6694030000,337.6904910000,337.4035340000,336.0753170000,322.2518310000
9.4169998200,337.6728210000,337.6939390000,337.4069520000,336.0786440000,322.2540590000
9.4180002200,337.6762390000,337.6973570000,337.4103390000,336.0819400000,322.2562870000
9.4189996700,337.6796880000,337.7007750000,337.4137570000,336.0852660000,322.2585450000
9.4200000800,337.6831050000,337.7041930000,337.4171750000,336.0885930000,322.2607730000
9.4209995300,337.6865230000,337.7076420000,337.4205930000,336.0918880000,322.2630000000
9.4219999300,337.6899410000,337.7110600000,337.4239810000,336.0951840000,322.2652280000
9.4230003400,337.6933590000,337.7144780000,337.4273990000,336.0985110000,322.2674560000
9.4239997900,337.6967770000,337.7178960000,337.4307860000,336.1018070000,322.2697140000
9.4250001900,337.7001950000,337.7213440000,337.4342040000,336.1051330000,322.2719420000
9.4259996400,337.7036130000,337.7247620000,337.4376220000,336.1084290000,322.2741700000
9.4270000500,337.7070310000,337.7281800000,337.4410100000,336.1117250000,322.2764280000
9.4280004500,337.7104490000,337.7315980000,337.4444270000,336.1150510000,322.2786560000
9.4289999000,337.7138670000,337.7350160000,337.4478450000,336.1183470000,322.2808840000
9.4300003100,337.7172850000,337.7384340000,337.4512330000,336.1216740000,322.2831420000
9.4309997600,337.7207340000,337.7418520000,337.4546510000,336.1249690000,322.2853700000
9.4320001600,337.7241210000,337.7452700000,337.4580380000,336.1282650000,322.2875980000
9.4329996100,337.7275390000,337.7487180000,337.4614560000,336.1315920000,322.2898250000
9.4340000200,337.7309570000,337.7521360000,337.4648740000,336.1348880000,322.2920840000
9.4350004200,337.7343750000,337.7555540000,337.4682620000,336.1382140000,322.2943120000
9.4359998700,337.7377930000,337.7589720000,337.4716800000,336.1415100000,322.2965390000
9.4370002700,337.7412110000,337.7623900000,337.4750670000,336.1448060000,322.2987670000
9.4379997300,337.7446290000,337.7658080000,337.4784850000,336.1481020000,322.3009950000
9.4390001300,337.7480470000,337.7692260000,337.4818730000,336.1514280000,322.3032530000
9.4399995800,337.7514650000,337.7726440000,337.4852910000,336.1547240000,322.3054810000
9.4409999800,337.7548830000,337.7760620000,337.4886780000,336.1580200000,322.3077090000
9.4420003900,337.7583010000,337.7794800000,337.4920650000,336.1613160000,322.3099370000
9.4429998400,337.7617190000,337.7828980000,337.4954830000,336.1646420000,322.3121640000
9.4440002400,337.7651060000,337.7863160000,337.4989010000,336.1679380000,322.3143920000
9.4449996900,337.7685240000,337.7897340000,337.5022890000,336.1712340000,322.3166500000
9.4460001000,337.7719420000,337.7931520000,337.5056760000,336.1745610000,322.3188780000
9.4469995500,337.7753600000,337.7965700000,337.5090940000,336.1778560000,322.3211060000
9.4479999500,337.7787780000,337.7999880000,337.5124820000,336.1811520000,322.3233340000
9.4490003600,337.7821660000,337.8034060000,337.5159000000,336.1844480000,322.3255620000
9.4499998100,337.7856140000,337.8068240000,337.5192870000,336.1877440000,322.3277890000
9.4510002100,337.7890320000,337.8102420000,337.5227050000,336.1910710000,322.3300170000
9.4519996600,337.7924500000,337.8136600000,337.5260930000,336.1943660000,322.3322450000
9.4530000700,337.7958370000,337.8170780000,337.5295100000,336.1976620000,322.3345030000
9.4540004700,337.7992550000,337.8204960000,337.5328980000,336.2009580000,322.3367310000
9.4549999200,337.8026730000,337.8239440000,337.5362850000,336.2042850000,322.3389590000
9.4560003300,337.8060910000,337.8273320000,337.5397030000,336.2075810000,322.3411870000
9.4569997800,337.8095090000,337.8307500000,337.5430910000,336.2108760000,322.3434140000
9.4580001800,337.8129270000,337.8341670000,337.5465090000,336.2141720000,322.3456420000
9.4589996300,337.8163450000,337.8375850000,337.5498960000,336.2174680000,322.3478700000
9.4600000400,337.8197330000,337.8410030000,337.5532840000,336.2207640000,322.3501280000
9.4610004400,337.8231510000,337.8444210000,337.5567020000,336.2240600000,322.3523250000
9.4619998900,337.8265690000,337.8478390000,337.5600890000,336.2273560000,322.3545840000
9.4630003000,337.8299560000,337.8512270000,337.5634770000,336.2306820000,322.3568120000
9.4639997500,337.8333740000,337.8546450000,337.5668950000,336.2339480000,322.3590390000
9.4650001500,337.8367920000,337.8580630000,337.5702820000,336.2372740000,322.3612670000
9.4659996000,337.8401790000,337.8614810000,337.5736690000,336.2405700000,322.3634950000
9.4670000100,337.8435970000,337.8648990000,337.5770870000,336.2438660000,322.3657230000
9.4680004100,337.8470150000,337.8683170000,337.5804750000,336.2471620000,322.3679500000
9.4689998600,337.8504330000,337.8717350000,337.5838620000,336.2504580000,322.3701780000
9.4700002700,337.8538510000,337.8751530000,337.5872800000,336.2537540000,322.3724060000
9.4709997200,337.8572390000,337.8785400000,337.5906680000,336.2570500000,322.3746340000
9.4720001200,337.8606570000,337.8819580000,337.5940550000,336.2603450000,322.3768620000
9.4729995700,337.8640750000,337.8853760000,337.5974430000,336.2636720000,322.3790890000
9.4739999800,337.8674620000,337.8887940000,337.6008300000,336.2669370000,322.3813170000
9.4750003800,337.8708800000,337.8921810000,337.6042480000,336.2702640000,322.3835450000
9.4759998300,337.8742680000,337.8955990000,337.6076350000,336.2735290000,322.3858030000
9.4770002400,337.8776550000,337.8990170000,337.6110230000,336.2768250000,322.3880310000
9.4779996900,337.8810730000,337.9024050000,337.6144100000,336.2801210000,322.3902590000
9.4790000900,337.8844910000,337.9058230000,337.6177980000,336.2834170000,322.3924870000
9.4799995400,337.8878780000,337.9092410000,337.6211850000,336.2867130000,322.3947140000
9.4809999500,337.8912960000,337.9126590000,337.6246030000,336.2900090000,322.3969420000
9.4820003500,337.8947140000,337.9160460000,337.6279910000,336.2933040000,322.3991700000
9.4829998000,337.8981020000,337.9194640000,337.6313780000,336.2966000000,322.4013980000
9.4840002100,337.9015200000,337.9228820000,337.6347660000,336.2998960000,322.4035950000
9.4849996600,337.9049070000,337.9262700000,337.6381530000,336.3031920000,322.4058530000
9.4860000600,337.9083250000,337.9296880000,337.6415410000,336.3064880000,322.4080810000
9.4870004700,337.9117130000,337.9331050000,337.6449280000,336.3097840000,322.4102780000
9.4879999200,337.9151310000,337.9364930000,337.6483150000,336.3130800000,322.4125060000
9.4890003200,337.9185180000,337.9399110000,337.6517330000,336.3163760000,322.4147640000
9.4899997700,337.9219360000,337.9433290000,337.6551210000,336.3196720000,322.4169920000
9.4910001800,337.9253540000,337.9467160000,337.6585080000,336.3229370000,322.4191890000
9.4919996300,337.9287410000,337.9501340000,337.6618960000,336.3262330000,322.4214170000
9.4930000300,337.9321590000,337.9535520000,337.6652830000,336.3295290000,322.4236450000
9.4940004300,337.9355470000,337.9569400000,337.6686710000,336.3328250000,322.4258730000
9.4949998900,337.9389650000,337.9603580000,337.6720580000,336.3361210000,322.4281010000
9.4960002900,337.9423520000,337.9637450000,337.6754460000,336.3394170000,322.4303280000
9.4969997400,337.9457400000,337.9671630000,337.6788330000,336.3427120000,322.4325560000
9.4980001400,337.9491580000,337.9705810000,337.6822200000,336.3459780000,322.4347840000
9.4989996000,337.9525450000,337.9739690000,337.6856080000,336.3492740000,322.4370120000
9.5000000000,337.9559630000,337.9773860000,337.6889950000,336.3525700000,322.4392400000
9.5010004000,337.9593510000,337.9808040000,337.6923830000,336.3558650000,322.4414670000
9.5019998600,337.9627690000,337.9841920000,337.6957700000,336.3591610000,322.4436950000
9.5030002600,337.9661560000,337.9875790000,337.6991580000,336.3624270000,322.4459230000
9.5039997100,337.9695740000,337.9909970000,337.7025450000,336.3657230000,322.4481510000
9.5050001100,337.9729610000,337.9943850000,337.7059330000,336.3690190000,322.4503480000
9.5059995700,337.9763490000,337.9978030000,337.7093200000,336.3723140000,322.4525760000
9.5069999700,337.9797360000,338.0011900000,337.7127080000,336.3756100000,322.4548030000
9.5080003700,337.9831540000,338.0046080000,337.7160950000,336.3788760000,322.4570310000
9.5089998200,337.9865420000,338.0079960000,337.7194820000,336.3821720000,322.4592590000
9.5100002300,337.9899290000,338.0114140000,337.7228700000,336.3854680000,322.4614870000
9.5109996800,337.9933170000,338.0148010000,337.7262570000,336.3887330000,322.4637150000
9.5120000800,337.9967350000,338.0182190000,337.7296450000,336.3920290000,322.4659420000
9.5129995300,338.0001220000,338.0216060000,337.7330320000,336.3953250000,322.4681400000
9.5139999400,338.0035400000,338.0250240000,337.7364200000,336.3986210000,322.4703670000
9.5150003400,338.0069270000,338.0284120000,337.7398070000,336.4018860000,322.4725950000
9.5159997900,338.0103150000,338.0318300000,337.7431950000,336.4051820000,322.4748230000
9.5170002000,338.0137330000,338.0352170000,337.7465520000,336.4084780000,322.4770510000
9.5179996500,338.0171200000,338.0386350000,337.7499390000,336.4117740000,322.4792790000
9.5190000500,338.0205080000,338.0420230000,337.7533260000,336.4150390000,322.4814760000
9.5200004600,338.0238950000,338.0454100000,337.7567140000,336.4183350000,322.4837340000
9.5209999100,338.0273130000,338.0487980000,337.7601010000,336.4216000000,322.4859310000
9.5220003100,338.0307010000,338.0522160000,337.7634580000,336.4248960000,322.4881590000
9.5229997600,338.0340880000,338.0556030000,337.7668460000,336.4281920000,322.4903870000
9.5240001700,338.0374760000,338.0589900000,337.7702330000,336.4314580000,322.4926150000
9.5249996200,338.0408630000,338.0624080000,337.7736210000,336.4347530000,322.4948430000
9.5260000200,338.0442810000,338.0657960000,337.7769780000,336.4380190000,322.4970400000
9.5270004300,338.0476380000,338.0692140000,337.7803650000,336.4413150000,322.4992680000
9.5279998800,338.0510560000,338.0726010000,337.7837520000,336.4446110000,322.5014950000
9.5290002800,338.0544430000,338.0759890000,337.7871400000,336.4478760000,322.5037230000
9.5299997300,338.0578310000,338.0793760000,337.7904970000,336.4511720000,322.5059200000
9.5310001400,338.0612180000,338.0827940000,337.7938840000,336.4544370000,322.5081480000
9.5319995900,338.0646060000,338.0861820000,337.7972720000,336.4577330000,322.5103760000
9.5329999900,338.0680240000,338.0895690000,337.8006590000,336.4609990000,322.5126040000
9.5340004000,338.0714110000,338.0929570000,337.8040160000,336.4642940000,322.5148010000
9.5349998500,338.0747990000,338.0963750000,337.8074040000,336.4675600000,322.5170290000
9.5360002500,338.0781860000,338.0997620000,337.8107910000,336.4708560000,322.5192570000
9.5369997000,338.0815730000,338.1031490000,337.8141780000,336.4741210000,322.5214840000
9.5380001100,338.0849610000,338.1065370000,337.8175350000,336.4774170000,322.5237120000
9.5389995600,338.0883480000,338.1099550000,337.8209230000,336.4806820000,322.5259090000
9.5399999600,338.0917360000,338.1133420000,337.8243100000,336.4839780000,322.5281370000
9.5410003700,338.0951540000,338.1167300000,337.8276670000,336.4872440000,322.5303650000
9.5419998200,338.0985410000,338.1201170000,337.8310550000,336.4905400000,322.5325930000
9.5430002200,338.1019290000,338.1235350000,337.8344420000,336.4938050000,322.5347900000
9.5439996700,338.1053160000,338.1269230000,337.8377990000,336.4971010000,322.5370180000
9.5450000800,338.1087040000,338.1303100000,337.8411870000,336.5003660000,322.5392460000
9.5459995300,338.1120910000,338.1336980000,337.8445740000,336.5036620000,322.5414730000
9.5469999300,338.1154790000,338.1370850000,337.8479310000,336.5069270000,322.5436710000
9.5480003400,338.1188660000,338.1404720000,337.8513180000,336.5102230000,322.5458980000
9.5489997900,338.1222530000,338.1438600000,337.8546750000,336.5134890000,322.5480960000
9.5500001900,338.1256410000,338.1472470000,337.8580630000,336.5167540000,322.5503230000
9.5509996400,338.1290280000,338.1506650000,337.8614200000,336.5200500000,322.5525510000
9.5520000500,338.1324160000,338.1540530000,337.8648070000,336.5233150000,322.5547790000
9.5530004500,338.1358030000,338.1574400000,337.8681950000,336.5265810000,322.5569760000
9.5539999000,338.1391910000,338.1608280000,337.8715520000,336.5298770000,322.5592040000
9.5550003100,338.1425780000,338.1642150000,337.8749390000,336.5331420000,322.5614320000
9.5559997600,338.1459350000,338.1676030000,337.8782960000,336.5364070000,322.5636290000
9.5570001600,338.1493230000,338.1709900000,337.8816830000,336.5397030000,322.5658570000
9.5579996100,338.1527100000,338.1743770000,337.8850400000,336.5429690000,322.5680850000
9.5590000200,338.1560970000,338.1777650000,337.8884280000,336.5462340000,322.5702820000
9.5600004200,338.1594850000,338.1811520000,337.8917850000,336.5495300000,322.5725100000
9.5609998700,338.1629030000,338.1845400000,337.8951720000,336.5527950000,322.5747070000
9.5620002700,338.1662600000,338.1879270000,337.8985290000,336.5560610000,322.5769350000
9.5629997300,338.1696470000,338.1913450000,337.9019170000,336.5593570000,322.5791630000
9.5640001300,338.1730350000,338.1947330000,337.9052730000,336.5626220000,322.5813600000
9.5649995800,338.1764220000,338.1981200000,337.9086610000,336.5658870000,322.5835880000
9.5659999800,338.1798100000,338.2015080000,337.9120180000,336.5691830000,322.5858150000
9.5670003900,338.1831970000,338.2048950000,337.9154050000,336.5724490000,322.5880130000
9.5679998400,338.1865840000,338.2082820000,337.9187620000,336.5757140000,322.5902400000
9.5690002400,338.1899720000,338.2116700000,337.9221500000,336.5789790000,322.5924380000
9.5699996900,338.1933290000,338.2150270000,337.9255070000,336.5822750000,322.5946660000
9.5710001000,338.1967160000,338.2184450000,337.9288640000,336.5855410000,322.5968930000
9.5719995500,338.2001040000,338.2218320000,337.9322510000,336.5888060000,322.5990910000
9.5729999500,338.2034910000,338.2251890000,337.9356080000,336.5920720000,322.6013180000
9.5740003600,338.2068480000,338.2285770000,337.9389650000,336.5953370000,322.6035160000
9.5749998100,338.2102360000,338.2319640000,337.9423520000,336.5986330000,322.6057430000
9.5760002100,338.2136230000,338.2353520000,337.9457090000,336.6018980000,322.6079710000
