Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
8.9799995400,293.2396850000,307.1936340000,319.0470280000,339.0762630000,338.2362370000,297.8094180000,293.1512450000,0.5181863310,0.2645142380,296.2828670000,0.2112686930,295.4951480000,0.2112686930,295.4951480000,0.1242789780,294.4513850000,0.0354231894,293.5551450000,299.2799990000,297.3293460000,296.6329960000,296.2828670000,295.5095520000,295.0474850000,293.2102050000,295.0079960000,0.1696043310,312.6778260000,304.7257390000,299.2799990000,331.7883000000
8.9899997700,293.2397460000,307.2016910000,319.0623470000,339.1053160000,338.2625430000,297.8119510000,293.1512450000,0.5181863310,0.2645142380,296.2847600000,0.2112686930,295.4965820000,0.2112686930,295.4965820000,0.1242789780,294.4521790000,0.0354231894,293.5553890000,299.2837220000,297.3318790000,296.6351010000,296.2847600000,295.5109860000,295.0486450000,293.2102360000,295.0091250000,0.1696043310,312.6894840000,304.7326660000,299.2837220000,331.8131100000
9.0000000000,293.2397770000,307.2097470000,319.0776670000,339.1343380000,338.2887880000,297.8144840000,293.1512450000,0.5181863310,0.2645142380,296.2866820000,0.2112686930,295.4980160000,0.2112686930,295.4980160000,0.1242789780,294.4530030000,0.0354231894,293.5556340000,299.2874150000,297.3344120000,296.6372070000,296.2866820000,295.5124510000,295.0498350000,293.2102970000,295.0102840000,0.1696043310,312.7011110000,304.7396240000,299.2874150000,331.8378910000
9.0100002300,293.2398380000,307.2177730000,319.0929570000,339.1633000000,338.3149720000,297.8170170000,293.1512450000,0.5181863310,0.2645142380,296.2885740000,0.2112686930,295.4994510000,0.2112686930,295.4994510000,0.1242789780,294.4537660000,0.0354231894,293.5558780000,299.2910770000,297.3369450000,296.6393430000,296.2885740000,295.5138850000,295.0509950000,293.2103270000,295.0114440000,0.1696043310,312.7127380000,304.7465520000,299.2910770000,331.8626400000
9.0200004600,293.2398990000,307.2258000000,319.1082150000,339.1922610000,338.3411560000,297.8195500000,293.1512450000,0.5181863310,0.2645142380,296.2904660000,0.2112686930,295.5008540000,0.2112686930,295.5008540000,0.1242789780,294.4545590000,0.0354231894,293.5561520000,299.2947690000,297.3394470000,296.6414490000,296.2904660000,295.5153200000,295.0521850000,293.2103580000,295.0125730000,0.1696043310,312.7243350000,304.7534790000,299.2947690000,331.8873600000
9.0299997300,293.2399290000,307.2338260000,319.1234740000,339.2211610000,338.3672790000,297.8220830000,293.1512450000,0.5181863310,0.2645142380,296.2923890000,0.2112686930,295.5022890000,0.2112686930,295.5022890000,0.1242789780,294.4553830000,0.0354231894,293.5563960000,299.2984620000,297.3419800000,296.6435550000,296.2923890000,295.5167540000,295.0533450000,293.2104190000,295.0137330000,0.1696043310,312.7359310000,304.7604060000,299.2984620000,331.9120480000
9.0399999600,293.2399900000,307.2418210000,319.1386720000,339.2500310000,338.3933720000,297.8245850000,293.1512450000,0.5181863310,0.2645142380,296.2942810000,0.2112686930,295.5037230000,0.2112686930,295.5037230000,0.1242789780,294.4561460000,0.0354231894,293.5566410000,299.3021240000,297.3444820000,296.6456600000,296.2942810000,295.5181880000,295.0545040000,293.2104490000,295.0148620000,0.1696043310,312.7474670000,304.7673030000,299.3021240000,331.9367070000
9.0500001900,293.2400210000,307.2498170000,319.1538700000,339.2788390000,338.4194030000,297.8271180000,293.1512450000,0.5181863310,0.2645142380,296.2961730000,0.2112686930,295.5051270000,0.2112686930,295.5051270000,0.1242789780,294.4569400000,0.0354231894,293.5568850000,299.3057860000,297.3469850000,296.6477360000,296.2961730000,295.5196230000,295.0556640000,293.2105100000,295.0160220000,0.1696043310,312.7590330000,304.7742000000,299.3057860000,331.9613340000
9.0600004200,293.2400820000,307.2577820000,319.1690370000,339.3076170000,338.4454350000,297.8296200000,293.1512450000,0.5181863310,0.2645142380,296.2980650000,0.2112686930,295.5065310000,0.2112686930,295.5065310000,0.1242789780,294.4577330000,0.0354231894,293.5571590000,299.3094480000,297.3494870000,296.6498410000,296.2980650000,295.5210570000,295.0568240000,293.2105410000,295.0171510000,0.1696043310,312.7705380000,304.7810670000,299.3094480000,331.9859310000
9.0699996900,293.2401120000,307.2657470000,319.1842040000,339.3363650000,338.4713750000,297.8321530000,293.1512450000,0.5181863310,0.2645142380,296.2999270000,0.2112686930,295.5079650000,0.2112686930,295.5079650000,0.1242789780,294.4585270000,0.0354231894,293.5574040000,299.3131100000,297.3519900000,296.6519170000,296.2999270000,295.5224910000,295.0579830000,293.2105710000,295.0182800000,0.1696043310,312.7820740000,304.7879640000,299.3131100000,332.0104680000
9.0799999200,293.2401730000,307.2737120000,319.1993410000,339.3650820000,338.4973140000,297.8346250000,293.1512450000,0.5181863310,0.2645142380,296.3018190000,0.2112686930,295.5093690000,0.2112686930,295.5093690000,0.1242789780,294.4593200000,0.0354231894,293.5576480000,299.3167720000,297.3544920000,296.6540220000,296.3018190000,295.5238950000,295.0591430000,293.2106320000,295.0194400000,0.1696043310,312.7935490000,304.7948000000,299.3167720000,332.0350040000
9.0900001500,293.2402040000,307.2816470000,319.2144470000,339.3937680000,338.5231930000,297.8371280000,293.1512450000,0.5181863310,0.2645142380,296.3037110000,0.2112686930,295.5107730000,0.2112686930,295.5107730000,0.1242789780,294.4600830000,0.0354231894,293.5578920000,299.3204040000,297.3569950000,296.6560970000,296.3037110000,295.5253300000,295.0603030000,293.2106630000,295.0205690000,0.1696043310,312.8050540000,304.8016660000,299.3204040000,332.0594790000
9.1000003800,293.2402650000,307.2895810000,319.2295230000,339.4223940000,338.5490720000,297.8396300000,293.1512450000,0.5181863310,0.2645142380,296.3055730000,0.2112686930,295.5121770000,0.2112686930,295.5121770000,0.1242789780,294.4608760000,0.0354231894,293.5581360000,299.3240360000,297.3594670000,296.6582030000,296.3055730000,295.5267640000,295.0614620000,293.2106930000,295.0216980000,0.1696043310,312.8164980000,304.8085020000,299.3240360000,332.0839540000
9.1099996600,293.2402950000,307.2974850000,319.2445980000,339.4509890000,338.5748600000,297.8421330000,293.1512450000,0.5181863310,0.2645142380,296.3074650000,0.2112686930,295.5136110000,0.2112686930,295.5136110000,0.1242789780,294.4616700000,0.0354231894,293.5583800000,299.3276670000,297.3619690000,296.6602780000,296.3074650000,295.5281680000,295.0626220000,293.2107540000,295.0228270000,0.1696043310,312.8279420000,304.8153380000,299.3276670000,332.1083680000
9.1199998900,293.2403560000,307.3053890000,319.2596440000,339.4795530000,338.6006470000,297.8446350000,293.1512760000,0.5181863310,0.2645142380,296.3093260000,0.2112686930,295.5150150000,0.2112686930,295.5150150000,0.1242789780,294.4624330000,0.0354231894,293.5586550000,299.3312990000,297.3644410000,296.6623540000,296.3093260000,295.5296020000,295.0637820000,293.2107850000,295.0239560000,0.1696043310,312.8393860000,304.8221740000,299.3312990000,332.1327510000
9.1300001100,293.2403870000,307.3132930000,319.2746580000,339.5080570000,338.6263730000,297.8471070000,293.1512760000,0.5181863310,0.2645142380,296.3111880000,0.2112686930,295.5164180000,0.2112686930,295.5164180000,0.1242789780,294.4632260000,0.0354231894,293.5588990000,299.3349300000,297.3669130000,296.6644290000,296.3111880000,295.5310060000,295.0649110000,293.2108150000,295.0250850000,0.1696043310,312.8508000000,304.8289790000,299.3349300000,332.1571350000
9.1400003400,293.2404480000,307.3211670000,319.2896420000,339.5365300000,338.6520690000,297.8495790000,293.1512760000,0.5181863310,0.2645142380,296.3130800000,0.2112686930,295.5178220000,0.2112686930,295.5178220000,0.1242789780,294.4639890000,0.0354231894,293.5591430000,299.3385620000,297.3693850000,296.6665040000,296.3130800000,295.5324400000,295.0660710000,293.2108760000,295.0262150000,0.1696043310,312.8621830000,304.8357850000,299.3385620000,332.1814580000
9.1499996200,293.2404790000,307.3290410000,319.3046260000,339.5649720000,338.6777340000,297.8520510000,293.1512760000,0.5181863310,0.2645142380,296.3149410000,0.2112686930,295.5191960000,0.2112686930,295.5191960000,0.1242789780,294.4647830000,0.0354231894,293.5593870000,299.3421630000,297.3718570000,296.6685490000,296.3149410000,295.5338440000,295.0672000000,293.2109070000,295.0273440000,0.1696043310,312.8735660000,304.8425900000,299.3421630000,332.2057500000
9.1599998500,293.2405400000,307.3369140000,319.3195800000,339.5933840000,338.7033390000,297.8545230000,293.1512760000,0.5181863310,0.2645142380,296.3168030000,0.2112686930,295.5205990000,0.2112686930,295.5205990000,0.1242789780,294.4655460000,0.0354231894,293.5596310000,299.3457640000,297.3743290000,296.6706240000,296.3168030000,295.5352480000,295.0683590000,293.2109380000,295.0284730000,0.1696043310,312.8849180000,304.8493650000,299.3457640000,332.2300110000
9.1700000800,293.2405700000,307.3447270000,319.3345030000,339.6217350000,338.7289430000,297.8569950000,293.1512760000,0.5181863310,0.2645142380,296.3186650000,0.2112686930,295.5220030000,0.2112686930,295.5220030000,0.1242789780,294.4663390000,0.0354231894,293.5598750000,299.3493650000,297.3768010000,296.6726990000,296.3186650000,295.5366820000,295.0694890000,293.2109990000,295.0295720000,0.1696043310,312.8962710000,304.8561400000,299.3493650000,332.2542420000
9.1800003100,293.2406310000,307.3525700000,319.3493960000,339.6500550000,338.7544560000,297.8594670000,293.1512760000,0.5181863310,0.2645142380,296.3204960000,0.2112686930,295.5233760000,0.2112686930,295.5233760000,0.1242789780,294.4671020000,0.0354231894,293.5601200000,299.3529660000,297.3792720000,296.6747440000,296.3204960000,295.5380550000,295.0706480000,293.2110290000,295.0307010000,0.1696043310,312.9075930000,304.8629150000,299.3529660000,332.2784420000
9.1899995800,293.2406620000,307.3604130000,319.3642880000,339.6783450000,338.7799680000,297.8619080000,293.1512760000,0.5181863310,0.2645142380,296.3223570000,0.2112686930,295.5247800000,0.2112686930,295.5247800000,0.1242789780,294.4678650000,0.0354231894,293.5603640000,299.3565670000,297.3817140000,296.6767880000,296.3223570000,295.5394900000,295.0717770000,293.2110600000,295.0318300000,0.1696043310,312.9189150000,304.8696590000,299.3565670000,332.3026120000
9.1999998100,293.2407230000,307.3682250000,319.3791500000,339.7066040000,338.8054500000,297.8643800000,293.1512760000,0.5181863310,0.2645142380,296.3242190000,0.2112686930,295.5261840000,0.2112686930,295.5261840000,0.1242789780,294.4686580000,0.0354231894,293.5606080000,299.3601380000,297.3841860000,296.6788640000,296.3242190000,295.5408940000,295.0729060000,293.2111210000,295.0329280000,0.1696043310,312.9302060000,304.8764040000,299.3601380000,332.3267520000
9.2100000400,293.2407530000,307.3760070000,319.3940120000,339.7348020000,338.8308720000,297.8668210000,293.1512760000,0.5181863310,0.2645142380,296.3260800000,0.2112686930,295.5275570000,0.2112686930,295.5275570000,0.1242789780,294.4694210000,0.0354231894,293.5608520000,299.3637390000,297.3866270000,296.6809080000,296.3260800000,295.5422670000,295.0740660000,293.2111510000,295.0340580000,0.1696043310,312.9414670000,304.8831180000,299.3637390000,332.3508300000
9.2200002700,293.2408140000,307.3837890000,319.4088130000,339.7629700000,338.8562620000,297.8692930000,293.1512760000,0.5181863310,0.2645142380,296.3279110000,0.2112686930,295.5289310000,0.2112686930,295.5289310000,0.1242789780,294.4702150000,0.0354231894,293.5610960000,299.3673100000,297.3890690000,296.6829530000,296.3279110000,295.5436710000,295.0751950000,293.2111820000,295.0351560000,0.1696043310,312.9527280000,304.8898620000,299.3673100000,332.3749080000
9.2299995400,293.2408450000,307.3915710000,319.4236150000,339.7911070000,338.8815920000,297.8717350000,293.1512760000,0.5181863310,0.2645142380,296.3297730000,0.2112686930,295.5303340000,0.2112686930,295.5303340000,0.1242789780,294.4709780000,0.0354231894,293.5613400000,299.3708800000,297.3915100000,296.6849980000,296.3297730000,295.5450740000,295.0763240000,293.2112430000,295.0362850000,0.1696043310,312.9639890000,304.8965760000,299.3708800000,332.3989560000
9.2399997700,293.2408750000,307.3993230000,319.4383850000,339.8191830000,338.9069210000,297.8741460000,293.1512760000,0.5181863310,0.2645142380,296.3316040000,0.2112686930,295.5317080000,0.2112686930,295.5317080000,0.1242789780,294.4717410000,0.0354231894,293.5615840000,299.3744510000,297.3939510000,296.6870420000,296.3316040000,295.5464780000,295.0774540000,293.2112730000,295.0373840000,0.1696043310,312.9752200000,304.9032590000,299.3744510000,332.4229740000
9.2500000000,293.2409360000,307.4070740000,319.4531560000,339.8472600000,338.9321900000,297.8765870000,293.1512760000,0.5181863310,0.2645142380,296.3334350000,0.2112686930,295.5330810000,0.2112686930,295.5330810000,0.1242789780,294.4725040000,0.0354231894,293.5618290000,299.3780210000,297.3963930000,296.6890870000,296.3334350000,295.5478520000,295.0785830000,293.2113340000,295.0385130000,0.1696043310,312.9864200000,304.9099730000,299.3780210000,332.4469300000
9.2600002300,293.2409670000,307.4147950000,319.4678650000,339.8752750000,338.9574280000,297.8790280000,293.1512760000,0.5181863310,0.2645142380,296.3352660000,0.2112686930,295.5344540000,0.2112686930,295.5344540000,0.1242789780,294.4732670000,0.0354231894,293.5620730000,299.3815610000,297.3988340000,296.6911010000,296.3352660000,295.5492550000,295.0797120000,293.2113650000,295.0396120000,0.1696043310,312.9976200000,304.9166560000,299.3815610000,332.4708860000
9.2700004600,293.2410280000,307.4225160000,319.4826050000,339.9032590000,338.9826050000,297.8814700000,293.1512760000,0.5181863310,0.2645142380,296.3370970000,0.2112686930,295.5358280000,0.2112686930,295.5358280000,0.1242789780,294.4740300000,0.0354231894,293.5623170000,299.3851010000,297.4012450000,296.6931460000,296.3370970000,295.5506290000,295.0808410000,293.2113950000,295.0407100000,0.1696043310,313.0087890000,304.9233400000,299.3851010000,332.4947810000
9.2799997300,293.2410580000,307.4302370000,319.4972840000,339.9311830000,339.0077820000,297.8838810000,293.1512760000,0.5181863310,0.2645142380,296.3389280000,0.2112686930,295.5372010000,0.2112686930,295.5372010000,0.1242789780,294.4747920000,0.0354231894,293.5625610000,299.3886720000,297.4036870000,296.6951600000,296.3389280000,295.5520320000,295.0819700000,293.2114260000,295.0418090000,0.1696043310,313.0199580000,304.9299930000,299.3886720000,332.5186770000
9.2899999600,293.2411190000,307.4379270000,319.5119630000,339.9590760000,339.0328980000,297.8863220000,293.1512760000,0.5181863310,0.2645142380,296.3407590000,0.2112686930,295.5385740000,0.2112686930,295.5385740000,0.1242789780,294.4755550000,0.0354231894,293.5628050000,299.3922120000,297.4060970000,296.6972050000,296.3407590000,295.5534060000,295.0830990000,293.2114870000,295.0429080000,0.1696043310,313.0310970000,304.9366460000,299.3922120000,332.5425110000
9.3000001900,293.2411500000,307.4456180000,319.5265810000,339.9869690000,339.0579830000,297.8887330000,293.1512760000,0.5181863310,0.2645142380,296.3425900000,0.2112686930,295.5399480000,0.2112686930,295.5399480000,0.1242789780,294.4763180000,0.0354231894,293.5630490000,299.3957210000,297.4085080000,296.6992190000,296.3425900000,295.5547790000,295.0841980000,293.2115170000,295.0440060000,0.1696043310,313.0422360000,304.9432980000,299.3957210000,332.5663450000
9.3100004200,293.2412110000,307.4533080000,319.5412290000,340.0148010000,339.0830080000,297.8911440000,293.1512760000,0.5181863310,0.2645142380,296.3444210000,0.2112686930,295.5413210000,0.2112686930,295.5413210000,0.1242789780,294.4770810000,0.0354231894,293.5632930000,299.3992610000,297.4109500000,296.7012330000,296.3444210000,295.5561830000,295.0853270000,293.2115480000,295.0451050000,0.1696043310,313.0533750000,304.9499210000,299.3992610000,332.5901180000
9.3199996900,293.2412410000,307.4609680000,319.5558170000,340.0425720000,339.1080320000,297.8935550000,293.1512760000,0.5181863310,0.2645142380,296.3462220000,0.2112686930,295.5426940000,0.2112686930,295.5426940000,0.1242789780,294.4778440000,0.0354231894,293.5635070000,299.4028020000,297.4133610000,296.7032470000,296.3462220000,295.5575560000,295.0864560000,293.2116090000,295.0462040000,0.1696043310,313.0644530000,304.9565730000,299.4028020000,332.6138610000
9.3299999200,293.2413020000,307.4686280000,319.5704040000,340.0703430000,339.1329960000,297.8959350000,293.1512760000,0.5181863310,0.2645142380,296.3480530000,0.2112686930,295.5440370000,0.2112686930,295.5440370000,0.1242789780,294.4786070000,0.0354231894,293.5637510000,299.4063110000,297.4157710000,296.7052610000,296.3480530000,295.5589290000,295.0875550000,293.2116390000,295.0473020000,0.1696043310,313.0755310000,304.9631650000,299.4063110000,332.6376040000
9.3400001500,293.2413330000,307.4762570000,319.5849610000,340.0980530000,339.1579280000,297.8983460000,293.1512760000,0.5181863310,0.2645142380,296.3498540000,0.2112686930,295.5454100000,0.2112686930,295.5454100000,0.1242789780,294.4793700000,0.0354231857,293.5639950000,299.4098210000,297.4181520000,296.7072750000,296.3498540000,295.5603030000,295.0886840000,293.2116700000,295.0484010000,0.1696043310,313.0866090000,304.9697880000,299.4098210000,332.6612850000
9.3500003800,293.2413940000,307.4838870000,319.5994870000,340.1257320000,339.1828310000,297.9007260000,293.1512760000,0.5181863310,0.2645142380,296.3516850000,0.2112686930,295.5467530000,0.2112686930,295.5467530000,0.1242789780,294.4801030000,0.0354231857,293.5642400000,299.4133300000,297.4205630000,296.7092900000,296.3516850000,295.5616760000,295.0898130000,293.2117310000,295.0495000000,0.1696043310,313.0976560000,304.9763790000,299.4133300000,332.6849370000
9.3599996600,293.2414250000,307.4915160000,319.6140140000,340.1533810000,339.2076720000,297.9031370000,293.1512760000,0.5181863310,0.2645142380,296.3534850000,0.2112686930,295.5480960000,0.2112686930,295.5480960000,0.1242789780,294.4808650000,0.0354231857,293.5644840000,299.4168400000,297.4229740000,296.7113040000,296.3534850000,295.5630490000,295.0909120000,293.2117610000,295.0505680000,0.1696043310,313.1087040000,304.9829710000,299.4168400000,332.7085570000
