Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
11.1999998000,298.2395630000,312.3746950000,324.4885860000,345.3113710000,343.8929750000,302.8345640000,298.1513060000,0.5183390970,0.2645925580,301.3794560000,0.2113319340,300.5690000000,0.2113319340,300.5690000000,0.1243172440,299.4810180000,0.0354317166,298.5400390000,304.4325260000,302.4423220000,301.7348940000,301.3794560000,300.5849000000,300.1122740000,298.2127080000,300.0729980000,0.1696587500,318.0491330000,309.9813540000,304.4325260000,337.9171750000
11.2100000000,298.2395020000,312.3647460000,324.4711300000,345.2842410000,343.8616330000,302.8309630000,298.1513060000,0.5183390970,0.2645925580,301.3776550000,0.2113319340,300.5676880000,0.2113319340,300.5676880000,0.1243172440,299.4802860000,0.0354317166,298.5398560000,304.4287410000,302.4397890000,301.7328490000,301.3776550000,300.5835880000,300.1112980000,298.2127080000,300.0720830000,0.1696587500,318.0362550000,309.9739690000,304.4287410000,337.8951110000
11.2200003000,298.2394100000,312.3546450000,324.4534000000,345.2567140000,343.8298650000,302.8273320000,298.1513060000,0.5183390970,0.2645925580,301.3758240000,0.2113319340,300.5663450000,0.2113319340,300.5663450000,0.1243172440,299.4795530000,0.0354317166,298.5396730000,304.4248660000,302.4372250000,301.7307740000,301.3758240000,300.5822750000,300.1103210000,298.2126770000,300.0711360000,0.1696587500,318.0231930000,309.9664610000,304.4248660000,337.8727110000
11.2299995000,298.2393490000,312.3444210000,324.4354550000,345.2287290000,343.7976680000,302.8236390000,298.1513060000,0.5183390970,0.2645925580,301.3739320000,0.2113319340,300.5649410000,0.2113319340,300.5649410000,0.1243172440,299.4788210000,0.0354317166,298.5394590000,304.4209590000,302.4346310000,301.7286380000,301.3739320000,300.5809330000,300.1093140000,298.2126770000,300.0701600000,0.1696587500,318.0099490000,309.9588620000,304.4209590000,337.8499450000
11.2399998000,298.2392580000,312.3340450000,324.4172670000,345.2003780000,343.7650450000,302.8198850000,298.1513060000,0.5183390970,0.2645925580,301.3720400000,0.2113319340,300.5635380000,0.2113319340,300.5635380000,0.1243172440,299.4780580000,0.0354317166,298.5392460000,304.4169920000,302.4319760000,301.7265010000,301.3720400000,300.5795590000,300.1082760000,298.2126460000,300.0691830000,0.1696587500,317.9965210000,309.9511410000,304.4169920000,337.8268430000
11.2500000000,298.2391970000,312.3235780000,324.3988650000,345.1716000000,343.7320250000,302.8161320000,298.1513060000,0.5183390970,0.2645925580,301.3701170000,0.2113319340,300.5621340000,0.2113319340,300.5621340000,0.1243172440,299.4772950000,0.0354317166,298.5390630000,304.4129640000,302.4292910000,301.7243350000,301.3701170000,300.5781560000,300.1072390000,298.2126460000,300.0681760000,0.1696587500,317.9829100000,309.9433290000,304.4129640000,337.8034060000
11.2600002000,298.2391050000,312.3129580000,324.3801880000,345.1423950000,343.6985780000,302.8122860000,298.1513060000,0.5183390970,0.2645925580,301.3681640000,0.2113319340,300.5606990000,0.2113319340,300.5606990000,0.1243172440,299.4765010000,0.0354317166,298.5388490000,304.4088750000,302.4265750000,301.7221070000,301.3681640000,300.5767520000,300.1062010000,298.2126160000,300.0671390000,0.1696587500,317.9691470000,309.9353940000,304.4088750000,337.7796020000
11.2700005000,298.2390440000,312.3021850000,324.3612670000,345.1127930000,343.6647030000,302.8084410000,298.1513060000,0.5183390970,0.2645925580,301.3661800000,0.2113319340,300.5592350000,0.2113319340,300.5592350000,0.1243172440,299.4757080000,0.0354317166,298.5386350000,304.4047550000,302.4237980000,301.7198490000,301.3661800000,300.5753170000,300.1051030000,298.2126160000,300.0661010000,0.1696587500,317.9551700000,309.9273380000,304.4047550000,337.7554630000
11.2799997000,298.2389530000,312.2912900000,324.3421330000,345.0827640000,343.6304020000,302.8045350000,298.1513060000,0.5183390970,0.2645925580,301.3641660000,0.2113319340,300.5577390000,0.2113319340,300.5577390000,0.1243172440,299.4749150000,0.0354317166,298.5384220000,304.4005430000,302.4210210000,301.7175900000,301.3641660000,300.5738830000,300.1040040000,298.2125850000,300.0650630000,0.1696587500,317.9410100000,309.9192200000,304.4005430000,337.7309570000
11.2900000000,298.2388610000,312.2802730000,324.3227540000,345.0523070000,343.5957030000,302.8005680000,298.1513060000,0.5183390970,0.2645925580,301.3621220000,0.2113319340,300.5562440000,0.2113319340,300.5562440000,0.1243172440,299.4740910000,0.0354317166,298.5381770000,304.3962710000,302.4181820000,301.7152710000,301.3621220000,300.5723880000,300.1029050000,298.2125850000,300.0639650000,0.1696587500,317.9266970000,309.9109500000,304.3962710000,337.7061460000
11.3000002000,298.2388000000,312.2691350000,324.3031310000,345.0214840000,343.5605770000,302.7965700000,298.1513060000,0.5183390970,0.2645925580,301.3600460000,0.2113319340,300.5546880000,0.2113319340,300.5546880000,0.1243172440,299.4732670000,0.0354317166,298.5379640000,304.3919680000,302.4152830000,301.7129210000,301.3600460000,300.5708920000,300.1017760000,298.2125550000,300.0628970000,0.1696587500,317.9122010000,309.9025880000,304.3919680000,337.6809690000
11.3100004000,298.2387080000,312.2578430000,324.2832640000,344.9902040000,343.5250240000,302.7925110000,298.1513060000,0.5183390970,0.2645925580,301.3579410000,0.2113319340,300.5531620000,0.2113319340,300.5531620000,0.1243172440,299.4724120000,0.0354317166,298.5377500000,304.3876040000,302.4123840000,301.7105710000,301.3579410000,300.5693660000,300.1006160000,298.2125550000,300.0617680000,0.1696587500,317.8974910000,309.8941350000,304.3876040000,337.6554570000
11.3199997000,298.2386170000,312.2464290000,324.2631530000,344.9585270000,343.4890750000,302.7884220000,298.1513060000,0.5183390970,0.2645925580,301.3558350000,0.2113319340,300.5515750000,0.2113319340,300.5515750000,0.1243172440,299.4715580000,0.0354317166,298.5375060000,304.3831790000,302.4094240000,301.7081600000,301.3558350000,300.5678100000,300.0994570000,298.2125240000,300.0606380000,0.1696587500,317.8826290000,309.8855590000,304.3831790000,337.6295780000
11.3299999000,298.2385250000,312.2348940000,324.2428280000,344.9264530000,343.4526980000,302.7843020000,298.1513060000,0.5183390970,0.2645925580,301.3536680000,0.2113319340,300.5499880000,0.2113319340,300.5499880000,0.1243172440,299.4707030000,0.0354317166,298.5372620000,304.3786930000,302.4064330000,301.7057190000,301.3536680000,300.5662540000,300.0982670000,298.2125240000,300.0595090000,0.1696587500,317.8675840000,309.8768920000,304.3786930000,337.6033940000
11.3400002000,298.2384640000,312.2232360000,324.2222290000,344.8939820000,343.4158940000,302.7801210000,298.1513060000,0.5183390970,0.2645925580,301.3514710000,0.2113319340,300.5483700000,0.2113319340,300.5483700000,0.1243172440,299.4698180000,0.0354317166,298.5370180000,304.3741460000,302.4034120000,301.7032470000,301.3514710000,300.5646670000,300.0970460000,298.2124940000,300.0583500000,0.1696587500,317.8523560000,309.8681030000,304.3741460000,337.5768430000
11.3500004000,298.2383730000,312.2114260000,324.2014160000,344.8610840000,343.3786930000,302.7759090000,298.1513060000,0.5183390970,0.2645925580,301.3492430000,0.2113319340,300.5467220000,0.2113319340,300.5467220000,0.1243172440,299.4689330000,0.0354317166,298.5368040000,304.3695370000,302.4003300000,301.7007450000,301.3492430000,300.5630490000,300.0958250000,298.2124630000,300.0571590000,0.1696587500,317.8369750000,309.8592220000,304.3695370000,337.5499270000
11.3599997000,298.2382810000,312.1994930000,324.1803890000,344.8277590000,343.3410950000,302.7716370000,298.1513060000,0.5183390970,0.2645925580,301.3469850000,0.2113319340,300.5450740000,0.2113319340,300.5450740000,0.1243172440,299.4680480000,0.0354317166,298.5365600000,304.3648990000,302.3972170000,301.6981810000,301.3469850000,300.5614320000,300.0946040000,298.2124330000,300.0559690000,0.1696587500,317.8213810000,309.8502200000,304.3648990000,337.5227050000
11.3699999000,298.2381900000,312.1874390000,324.1590880000,344.7940670000,343.3030400000,302.7673340000,298.1513060000,0.5183390970,0.2645925580,301.3447270000,0.2113319340,300.5433650000,0.2113319340,300.5433650000,0.1243172440,299.4671330000,0.0354317166,298.5362850000,304.3601990000,302.3940730000,301.6956180000,301.3447270000,300.5597840000,300.0933530000,298.2124330000,300.0547490000,0.1696587500,317.8056340000,309.8410950000,304.3601990000,337.4951480000
11.3800001000,298.2380980000,312.1752620000,324.1375730000,344.7599490000,343.2645870000,302.7629700000,298.1513060000,0.5183390970,0.2645925580,301.3424070000,0.2113319340,300.5416560000,0.2113319340,300.5416560000,0.1243172440,299.4661870000,0.0354317166,298.5360410000,304.3554080000,302.3908690000,301.6930240000,301.3424070000,300.5580750000,300.0920720000,298.2124020000,300.0535280000,0.1696587500,317.7896730000,309.8319090000,304.3554080000,337.4672240000
11.3900003000,298.2380070000,312.1629330000,324.1158140000,344.7254030000,343.2257390000,302.7585750000,298.1513060000,0.5183390970,0.2645925580,301.3400880000,0.2113319340,300.5399480000,0.2113319340,300.5399480000,0.1243172440,299.4652710000,0.0354317166,298.5357970000,304.3505860000,302.3876650000,301.6903990000,301.3400880000,300.5563960000,300.0907900000,298.2123720000,300.0522770000,0.1696587500,317.7735600000,309.8225710000,304.3505860000,337.4389650000
11.3999996000,298.2379150000,312.1504820000,324.0938420000,344.6904600000,343.1864930000,302.7541500000,298.1513060000,0.5183390970,0.2645925580,301.3377080000,0.2113319340,300.5381770000,0.2113319340,300.5381770000,0.1243172440,299.4643250000,0.0354317166,298.5355220000,304.3457340000,302.3843990000,301.6877140000,301.3377080000,300.5546570000,300.0894780000,298.2123720000,300.0509950000,0.1696587500,317.7572630000,309.8131710000,304.3457340000,337.4104000000
11.4099998000,298.2378230000,312.1379090000,324.0715940000,344.6551210000,343.1468200000,302.7496640000,298.1513060000,0.5183390970,0.2645925580,301.3353270000,0.2113319340,300.5364070000,0.2113319340,300.5364070000,0.1243172440,299.4633480000,0.0354317166,298.5352480000,304.3407900000,302.3811040000,301.6850280000,301.3353270000,300.5529170000,300.0881350000,298.2123410000,300.0497130000,0.1696587500,317.7408140000,309.8036500000,304.3407900000,337.3814390000
11.4200001000,298.2377320000,312.1251830000,324.0491330000,344.6193850000,343.1067200000,302.7451480000,298.1513060000,0.5183390970,0.2645925580,301.3329160000,0.2113319340,300.5346370000,0.2113319340,300.5346370000,0.1243172440,299.4623720000,0.0354317166,298.5350040000,304.3357850000,302.3777470000,301.6822810000,301.3329160000,300.5511470000,300.0868230000,298.2123110000,300.0484310000,0.1696587500,317.7241520000,309.7940060000,304.3357850000,337.3521730000
11.4300003000,298.2376400000,312.1123660000,324.0264590000,344.5832520000,343.0662230000,302.7405700000,298.1513060000,0.5183390970,0.2645925580,301.3304750000,0.2113319340,300.5328060000,0.2113319340,300.5328060000,0.1243172440,299.4613950000,0.0354317166,298.5347290000,304.3307500000,302.3743590000,301.6795350000,301.3304750000,300.5493770000,300.0854490000,298.2122800000,300.0470890000,0.1696587500,317.7073360000,309.7842710000,304.3307500000,337.3225710000
11.4399996000,298.2375490000,312.0993960000,324.0035100000,344.5466920000,343.0253300000,302.7359620000,298.1513060000,0.5183390970,0.2645925580,301.3279720000,0.2113319340,300.5309750000,0.2113319340,300.5309750000,0.1243172440,299.4603880000,0.0354317166,298.5344540000,304.3256530000,302.3709720000,301.6767270000,301.3279720000,300.5475770000,300.0840450000,298.2122500000,300.0457460000,0.1696587500,317.6903380000,309.7744450000,304.3256530000,337.2926330000
11.4499998000,298.2374570000,312.0863040000,323.9803470000,344.5097350000,342.9840090000,302.7312930000,298.1513060000,0.5183390970,0.2645925580,301.3254700000,0.2113319340,300.5291140000,0.2113319340,300.5291140000,0.1243172440,299.4593810000,0.0354317166,298.5341800000,304.3204960000,302.3674930000,301.6739200000,301.3254700000,300.5457460000,300.0826720000,298.2122190000,300.0444030000,0.1696587500,317.6731570000,309.7644960000,304.3204960000,337.2623600000
11.4600000000,298.2373660000,312.0730900000,323.9569700000,344.4723820000,342.9422910000,302.7265930000,298.1513060000,0.5183390970,0.2645925580,301.3229370000,0.2113319340,300.5272520000,0.2113319340,300.5272520000,0.1243172440,299.4583740000,0.0354317166,298.5339050000,304.3152770000,302.3640140000,301.6710510000,301.3229370000,300.5438840000,300.0812380000,298.2122190000,300.0430300000,0.1696587500,317.6557920000,309.7544250000,304.3152770000,337.2317200000
11.4700003000,298.2372740000,312.0597530000,323.9333190000,344.4346010000,342.9001460000,302.7218630000,298.1513060000,0.5183390970,0.2645925580,301.3203740000,0.2113319340,300.5253300000,0.2113319340,300.5253300000,0.1243172440,299.4573360000,0.0354317166,298.5336000000,304.3100280000,302.3604740000,301.6681520000,301.3203740000,300.5420230000,300.0798340000,298.2121890000,300.0416560000,0.1696587500,317.6382750000,309.7442930000,304.3100280000,337.2007750000
11.4799995000,298.2371520000,312.0462650000,323.9094850000,344.3964540000,342.8576050000,302.7170720000,298.1513060000,0.5183390970,0.2645925580,301.3177800000,0.2113319340,300.5234070000,0.2113319340,300.5234070000,0.1243172440,299.4562990000,0.0354317166,298.5333250000,304.3046880000,302.3569030000,301.6652530000,301.3177800000,300.5401310000,300.0783690000,298.2121580000,300.0402530000,0.1696587500,317.6205750000,309.7340390000,304.3046880000,337.1694640000
11.4899998000,298.2370610000,312.0326540000,323.8853760000,344.3578800000,342.8146670000,302.7121580000,298.1513060000,0.5183390970,0.2645925580,301.3151550000,0.2113319340,300.5214840000,0.2113319340,300.5214840000,0.1243172440,299.4552310000,0.0354317166,298.5330200000,304.2992860000,302.3533020000,301.6622920000,301.3151550000,300.5382080000,300.0769040000,298.2121280000,300.0388180000,0.1696587500,317.6027220000,309.7236330000,304.2992860000,337.1378480000
11.5000000000,298.2369690000,312.0188900000,323.8610530000,344.3189390000,342.7713320000,302.7072750000,298.1513060000,0.5183390970,0.2645925580,301.3125000000,0.2113319340,300.5195310000,0.2113319340,300.5195310000,0.1243172440,299.4541630000,0.0354317166,298.5327450000,304.2938540000,302.3496700000,301.6593020000,301.3125000000,300.5362550000,300.0754090000,298.2120970000,300.0373840000,0.1696587500,317.5846560000,309.7131650000,304.2938540000,337.1058960000
11.5100002000,298.2368770000,312.0050350000,323.8364870000,344.2795720000,342.7276000000,302.7023620000,298.1513060000,0.5183390970,0.2645925580,301.3098450000,0.2113319340,300.5175170000,0.2113319340,300.5175170000,0.1243172440,299.4530940000,0.0354317166,298.5324400000,304.2883610000,302.3459780000,301.6562810000,301.3098450000,300.5343020000,300.0739140000,298.2120670000,300.0359190000,0.1696587500,317.5664370000,309.7026060000,304.2883610000,337.0735780000
11.5200005000,298.2367550000,311.9910580000,323.8117070000,344.2397770000,342.6834410000,302.6974180000,298.1513060000,0.5183390970,0.2645925580,301.3071290000,0.2113319340,300.5155330000,0.2113319340,300.5155330000,0.1243172440,299.4519960000,0.0354317166,298.5321350000,304.2828370000,302.3422550000,301.6532290000,301.3071290000,300.5323180000,300.0723880000,298.2120360000,300.0344540000,0.1696587500,317.5480350000,309.6919250000,304.2828370000,337.0409550000
11.5299997000,298.2366640000,311.9769590000,323.7866820000,344.1996150000,342.6388850000,302.6924130000,298.1513060000,0.5183390970,0.2645925580,301.3043820000,0.2113319340,300.5134890000,0.2113319340,300.5134890000,0.1243172440,299.4508970000,0.0354317166,298.5318300000,304.2772220000,302.3385010000,301.6501460000,301.3043820000,300.5303340000,300.0708620000,298.2120060000,300.0329590000,0.1696587500,317.5294490000,309.6811520000,304.2772220000,337.0079650000
11.5400000000,298.2365720000,311.9627080000,323.7614440000,344.1590270000,342.5939330000,302.6873780000,298.1513060000,0.5183390970,0.2645925580,301.3016050000,0.2113319340,300.5114440000,0.2113319340,300.5114440000,0.1243172440,299.4497680000,0.0354317166,298.5315250000,304.2715760000,302.3346860000,301.6470640000,301.3016050000,300.5283200000,300.0693050000,298.2119750000,300.0314640000,0.1696587500,317.5107120000,309.6702580000,304.2715760000,336.9746700000
11.5500002000,298.2364500000,311.9483640000,323.7359620000,344.1180730000,342.5485530000,302.6822810000,298.1513060000,0.5183390970,0.2645925580,301.2988280000,0.2113319340,300.5093690000,0.2113319340,300.5093690000,0.1243172440,299.4486390000,0.0354317166,298.5312190000,304.2658690000,302.3308720000,301.6439210000,301.2988280000,300.5262450000,300.0677190000,298.2119450000,300.0299380000,0.1696587500,317.4917910000,309.6593020000,304.2658690000,336.9410400000
11.5600004000,298.2363590000,311.9338680000,323.7102360000,344.0766910000,342.5027770000,302.6771850000,298.1513060000,0.5183390970,0.2645925580,301.2959900000,0.2113319340,300.5072940000,0.2113319340,300.5072940000,0.1243172440,299.4475100000,0.0354317166,298.5309140000,304.2601010000,302.3269960000,301.6407170000,301.2959900000,300.5242000000,300.0661620000,298.2119140000,300.0284120000,0.1696587500,317.4726870000,309.6481930000,304.2601010000,336.9070740000
11.5699997000,298.2362370000,311.9192500000,323.6842960000,344.0349430000,342.4566350000,302.6719970000,298.1513060000,0.5183390970,0.2645925580,301.2931520000,0.2113319340,300.5051570000,0.2113319340,300.5051570000,0.1243172440,299.4463500000,0.0354317166,298.5305790000,304.2542720000,302.3230900000,301.6375430000,301.2931520000,300.5220950000,300.0645450000,298.2118840000,300.0268250000,0.1696587500,317.4534300000,309.6370240000,304.2542720000,336.8727720000
11.5799999000,298.2361450000,311.9045100000,323.6581420000,343.9927670000,342.4100650000,302.6667790000,298.1513060000,0.5183390970,0.2645925580,301.2902830000,0.2113319340,300.5030210000,0.2113319340,300.5030210000,0.1243172440,299.4451900000,0.0354317166,298.5302730000,304.2484130000,302.3191530000,301.6342770000,301.2902830000,300.5199890000,300.0629270000,298.2118530000,300.0252690000,0.1696587500,317.4339900000,309.6257320000,304.2484130000,336.8381350000
